General : Start date,"2/26/2018 9:34 AM"
General : End date,"2/26/2018 9:45 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.46000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"83.52780",mm^2

Time,Extension,Load,Tensile strain (Extension)
"445.61800","57.20170","964.34656","100.00297"
"445.71800","57.20170","964.62061","100.00297"
"445.81800","57.20170","965.31146","100.00297"
"445.91800","57.20170","964.97705","100.00297"
"446.01800","57.20170","964.94647","100.00297"
"446.11800","57.20170","964.94574","100.00297"
"446.21800","57.20170","965.33734","100.00297"
"446.31800","57.20170","964.69659","100.00297"
"446.41800","57.20170","964.74524","100.00297"
"446.51800","57.20170","964.56342","100.00297"
"446.61800","57.20170","964.62451","100.00297"
"446.71800","57.20170","964.76245","100.00297"
"446.81800","57.20170","965.37488","100.00297"
"446.91800","57.20170","964.51648","100.00297"
"447.01800","57.20170","964.62219","100.00297"
"447.11800","57.20170","964.12720","100.00297"
"447.21800","57.20170","964.44122","100.00297"
"447.31800","57.20170","963.76611","100.00297"
"447.41800","57.20170","964.55804","100.00297"
"447.51800","57.20170","964.41071","100.00297"
"447.61800","57.20170","964.18280","100.00297"
"447.71800","57.20170","964.82745","100.00297"
"447.81800","57.20170","963.88208","100.00297"
"447.91800","57.20170","963.93842","100.00297"
"448.01800","57.20170","964.35352","100.00297"
"448.11800","57.20170","964.48901","100.00297"
"448.21800","57.20170","964.65356","100.00297"
"448.31800","57.20170","963.99011","100.00297"
"448.41800","57.20170","962.99304","100.00297"
"448.51800","57.20170","964.00183","100.00297"
"448.61800","57.20170","964.41071","100.00297"
"448.71800","57.20170","963.88440","100.00297"
"448.81800","57.20170","964.63000","100.00297"
"448.91800","57.20170","964.18756","100.00297"
"449.01800","57.20170","963.90863","100.00297"
"449.11800","57.20170","964.34808","100.00297"
"449.21800","57.20170","964.67938","100.00297"
"449.31800","57.20170","963.91803","100.00297"
"449.41800","57.20170","964.13428","100.00297"
"449.51800","57.20170","963.97766","100.00297"
"449.61800","57.20170","963.72302","100.00297"
"449.71800","57.20170","963.82489","100.00297"
"449.81800","57.20170","963.87109","100.00297"
"449.91800","57.20170","963.37524","100.00297"
"450.01800","57.20170","964.14911","100.00297"
"450.11800","57.20170","964.57050","100.00297"
"450.21800","57.20170","963.22174","100.00297"
"450.31800","57.20170","964.03870","100.00297"
"450.41800","57.20170","963.50757","100.00297"
"450.51800","57.20170","963.22485","100.00297"
"450.61800","57.20170","964.38013","100.00297"
"450.71800","57.20170","963.53662","100.00297"
"450.81800","57.20170","963.65961","100.00297"
"450.91800","57.20170","962.97266","100.00297"
"451.01800","57.20170","962.96954","100.00297"
"451.11800","57.20170","963.79669","100.00297"
"451.21800","57.20170","963.71991","100.00297"
"451.31800","57.20170","963.22961","100.00297"
"451.41800","57.20170","963.00012","100.00297"
"451.51800","57.20170","962.83478","100.00297"
"451.61800","57.20170","963.05182","100.00297"
"451.71800","57.20170","962.88489","100.00297"
"451.81800","57.20170","962.58026","100.00297"
"451.91800","57.20170","962.97266","100.00297"
"452.01800","57.20170","963.22961","100.00297"
"452.11800","57.20170","963.79828","100.00297"
"452.21800","57.20170","962.46509","100.00297"
"452.31800","57.20170","962.33508","100.00297"
"452.41800","57.20170","963.31573","100.00297"
"452.51800","57.20170","962.56696","100.00297"
"452.61800","57.20170","963.13635","100.00297"
"452.71800","57.20170","962.72516","100.00297"
"452.81800","57.20170","962.67657","100.00297"
"452.91800","57.20170","963.71680","100.00297"
"453.01800","57.20170","962.69537","100.00297"
"453.11800","57.20170","962.02490","100.00297"
"453.21800","57.20170","962.77527","100.00297"
"453.31800","57.20170","962.27246","100.00297"
"453.41800","57.20170","962.77136","100.00297"
"453.51800","57.20170","963.29535","100.00297"
"453.61800","57.20170","963.59619","100.00297"
"453.71800","57.20170","962.04449","100.00297"
"453.81800","57.20170","962.21606","100.00297"
"453.91800","57.20170","962.93817","100.00297"
"454.01800","57.20170","963.29462","100.00297"
"454.11800","57.20170","962.88025","100.00297"
"454.21800","57.20170","962.26221","100.00297"
"454.31800","57.20170","962.17291","100.00297"
"454.41800","57.20170","962.53876","100.00297"
"454.51800","57.20170","962.62024","100.00297"
"454.61800","57.20170","962.13928","100.00297"
"454.71800","57.20170","962.55048","100.00297"
"454.81800","57.20170","962.04840","100.00297"
"454.91800","57.20170","962.11426","100.00297"
"455.01800","57.20170","961.79547","100.00297"
"455.11800","57.20170","962.12366","100.00297"
"455.21800","57.20170","961.50244","100.00297"
"455.31800","57.20170","961.79706","100.00297"
"455.41800","57.20170","962.28027","100.00297"
"455.51800","57.20170","962.38135","100.00297"
"455.61800","57.20170","961.71710","100.00297"
"455.71800","57.20170","962.04535","100.00297"
"455.81800","57.20170","962.44708","100.00297"
"455.91800","57.20170","961.43512","100.00297"
"456.01800","57.20170","962.46985","100.00297"
"456.11800","57.20170","962.03986","100.00297"
"456.21800","57.20170","962.18475","100.00297"
"456.31800","57.20170","961.69672","100.00297"
"456.41800","57.20170","962.20898","100.00297"
"456.51800","57.20170","961.94183","100.00297"
"456.61800","57.20170","961.84241","100.00297"
"456.71800","57.20170","961.80560","100.00297"
"456.81800","57.20170","962.40637","100.00297"
"456.91800","57.20170","961.56122","100.00297"
"457.01800","57.20170","961.49622","100.00297"
"457.11800","57.20170","961.71710","100.00297"
"457.21800","57.20170","962.21051","100.00297"
"457.31800","57.20170","962.04608","100.00297"
"457.41800","57.20170","961.06146","100.00297"
"457.51800","57.20170","961.39673","100.00297"
"457.61800","57.20170","961.63245","100.00297"
"457.71800","57.20170","961.93488","100.00297"
"457.81800","57.20170","961.32074","100.00297"
"457.91800","57.20170","960.67853","100.00297"
"458.01800","57.20170","961.58472","100.00297"
"458.11800","57.20170","961.53381","100.00297"
"458.21800","57.20170","961.23071","100.00297"
"458.31800","57.20170","961.22754","100.00297"
"458.41800","57.20170","961.62622","100.00297"
"458.51800","57.20170","961.85657","100.00297"
"458.61800","57.20170","960.55939","100.00297"
"458.71800","57.20170","961.43903","100.00297"
"458.81800","57.20170","961.02393","100.00297"
"458.91800","57.20170","960.82257","100.00297"
"459.01800","57.20170","961.21582","100.00297"
"459.11800","57.20170","961.27924","100.00297"
"459.21800","57.20170","962.01086","100.00297"
"459.31800","57.20170","961.55414","100.00297"
"459.41800","57.20170","962.07196","100.00297"
"459.51800","57.20170","960.56647","100.00297"
"459.61800","57.20170","960.97693","100.00297"
"459.71800","57.20170","961.40302","100.00297"
"459.81800","57.20170","961.34662","100.00297"
"459.91800","57.20170","960.59235","100.00297"
"460.01800","57.20170","960.92914","100.00297"
"460.11800","57.20170","961.13745","100.00297"
"460.21800","57.20170","961.35364","100.00297"
"460.31800","57.20170","961.02942","100.00297"
"460.41800","57.20170","961.23389","100.00297"
"460.51800","57.20170","960.75134","100.00297"
"460.61800","57.20170","960.72473","100.00297"
"460.71800","57.20170","960.25549","100.00297"
"460.81800","57.20170","961.59180","100.00297"
"460.91800","57.20170","960.97766","100.00297"
"461.01800","57.20170","960.52417","100.00297"
"461.11800","57.20170","961.43976","100.00297"
"461.21800","57.20170","960.17010","100.00297"
"461.31800","57.20170","959.96100","100.00297"
"461.41800","57.20170","960.65576","100.00297"
"461.51800","57.20170","961.05133","100.00297"
"461.61800","57.20170","960.84375","100.00297"
"461.71800","57.20170","959.93048","100.00297"
"461.81800","57.20170","960.49756","100.00297"
"461.91800","57.20170","960.87268","100.00297"
"462.01800","57.20170","960.38550","100.00297"
"462.11800","57.20170","960.78107","100.00297"
"462.21800","57.20170","960.69879","100.00297"
"462.31800","57.20170","960.47876","100.00297"
"462.41800","57.20170","959.80829","100.00297"
"462.51800","57.20170","960.15918","100.00297"
"462.61800","57.20170","960.20306","100.00297"
"462.71800","57.20170","960.35339","100.00297"
"462.81800","57.20170","960.31976","100.00297"
"462.91800","57.20170","959.52710","100.00297"
"463.01800","57.20170","960.73645","100.00297"
"463.11800","57.20170","960.43488","100.00297"
"463.21800","57.20170","959.77307","100.00297"
"463.31800","57.20170","959.94769","100.00297"
"463.41800","57.20170","959.93756","100.00297"
"463.51800","57.20170","959.97900","100.00297"
"463.61800","57.20170","960.16315","100.00297"
"463.71800","57.20170","958.85742","100.00297"
"463.81800","57.20170","960.28534","100.00297"
"463.91800","57.20170","959.75427","100.00297"
"464.01800","57.20170","960.62683","100.00297"
"464.11800","57.20170","959.79028","100.00297"
"464.21800","57.20170","960.01270","100.00297"
"464.31800","57.20170","960.72546","100.00297"
"464.41800","57.20170","959.50122","100.00297"
"464.51800","57.20170","960.24060","100.00297"
"464.61800","57.20170","959.72058","100.00297"
"464.71800","57.20170","960.11145","100.00297"
"464.81800","57.20170","960.10437","100.00297"
"464.91800","57.20170","959.98376","100.00297"
"465.01800","57.20170","959.63831","100.00297"
"465.11800","57.20170","959.93365","100.00297"
"465.21800","57.20170","959.14404","100.00297"
"465.31800","57.20170","959.88818","100.00297"
"465.41800","57.20170","959.30780","100.00297"
"465.51800","57.20170","959.58899","100.00297"
"465.61800","57.20170","959.17853","100.00297"
"465.71800","57.20170","959.33362","100.00297"
"465.81800","57.20170","959.58582","100.00297"
"465.91800","57.20170","959.32660","100.00297"
"466.01800","57.20170","959.52631","100.00297"
"466.11800","57.20170","959.24744","100.00297"
"466.21800","57.20170","959.13696","100.00297"
"466.31800","57.20170","959.30231","100.00297"
"466.41800","57.20170","959.82477","100.00297"
"466.51800","57.20170","959.61243","100.00297"
"466.61800","57.20170","959.06805","100.00297"
"466.71800","57.20170","959.86548","100.00297"
"466.81800","57.20170","959.44794","100.00297"
"466.91800","57.20170","959.56622","100.00297"
"467.01800","57.20170","958.48462","100.00297"
"467.11800","57.20170","959.06573","100.00297"
"467.21800","57.20170","959.56073","100.00297"
"467.31800","57.20170","958.43524","100.00297"
"467.41800","57.20170","959.17462","100.00297"
"467.51800","57.20170","958.78851","100.00297"
"467.61800","57.20170","958.98511","100.00297"
"467.71800","57.20170","958.96075","100.00297"
"467.81800","57.20170","958.35065","100.00297"
"467.91800","57.20170","958.93256","100.00297"
"468.01800","57.20170","958.92706","100.00297"
"468.11800","57.20170","959.19574","100.00297"
"468.21800","57.20170","958.45404","100.00297"
"468.31800","57.20170","959.26233","100.00297"
"468.41800","57.20170","958.47284","100.00297"
"468.51800","57.20170","958.84253","100.00297"
"468.61800","57.20170","959.36182","100.00297"
"468.71800","57.20170","959.18085","100.00297"
"468.81800","57.20170","958.92865","100.00297"
"468.91800","57.20170","958.67255","100.00297"
"469.01800","57.20170","959.43158","100.00297"
"469.11800","57.20170","959.44720","100.00297"
"469.21800","57.20170","958.80487","100.00297"
"469.31800","57.20170","958.17596","100.00297"
"469.41800","57.20170","958.09839","100.00297"
"469.51800","57.20170","958.97882","100.00297"
"469.61800","57.20170","958.59656","100.00297"
"469.71800","57.20170","958.26294","100.00297"
"469.81800","57.20170","958.66864","100.00297"
"469.91800","57.20170","959.01013","100.00297"
"470.01800","57.20170","958.21588","100.00297"
"470.11800","57.20170","958.98901","100.00297"
"470.21800","57.20170","958.31073","100.00297"
"470.31800","57.20170","958.49402","100.00297"
"470.41800","57.20170","958.88562","100.00297"
"470.51800","57.20170","958.23474","100.00297"
"470.61800","57.20170","958.32245","100.00297"
"470.71800","57.20170","958.41016","100.00297"
"470.81800","57.20170","957.54388","100.00297"
"470.91800","57.20170","957.97314","100.00297"
"471.01800","57.20170","958.78693","100.00297"
"471.11800","57.20170","958.67572","100.00297"
"471.21800","57.20170","957.62292","100.00297"
"471.31800","57.20170","958.60522","100.00297"
"471.41800","57.20170","957.98645","100.00297"
"471.51800","57.20170","957.77960","100.00297"
"471.61800","57.20170","958.09528","100.00297"
"471.71800","57.20170","958.09766","100.00297"
"471.81800","57.20170","957.66681","100.00297"
"471.91800","57.20170","958.07721","100.00297"
"472.01800","57.20170","957.15063","100.00297"
"472.11800","57.20170","957.56500","100.00297"
"472.21800","57.20170","958.56989","100.00297"
"472.31800","57.20170","957.08643","100.00297"
"472.41800","57.20170","957.69891","100.00297"
"472.51800","57.20170","957.79144","100.00297"
"472.61800","57.20170","957.41388","100.00297"
"472.71800","57.20170","957.64880","100.00297"
"472.81800","57.20170","957.47888","100.00297"
"472.91800","57.20170","958.12354","100.00297"
"473.01800","57.20170","956.92584","100.00297"
"473.11800","57.20170","957.83527","100.00297"
"473.21800","57.20170","958.13049","100.00297"
"473.31800","57.20170","957.46631","100.00297"
"473.41800","57.20170","957.42792","100.00297"
"473.51800","57.20170","957.94025","100.00297"
"473.61800","57.20170","957.46869","100.00297"
"473.71800","57.20170","957.14673","100.00297"
"473.81800","57.20170","957.45380","100.00297"
"473.91800","57.20170","957.42877","100.00297"
"474.01800","57.20170","958.08197","100.00297"
"474.11800","57.20170","957.71698","100.00297"
"474.21800","57.20170","957.67389","100.00297"
"474.31800","57.20170","957.02454","100.00297"
"474.41800","57.20170","957.28851","100.00297"
"474.51800","57.20170","957.31830","100.00297"
"474.61800","57.20170","957.22900","100.00297"
"474.71800","57.20170","957.28851","100.00297"
"474.81800","57.20170","957.47809","100.00297"
"474.91800","57.20170","956.79120","100.00297"
"475.01800","57.20170","958.32635","100.00297"
"475.11800","57.20170","956.34546","100.00297"
"475.21800","57.20170","956.82562","100.00297"
"475.31800","57.20170","956.28912","100.00297"
"475.41800","57.20170","956.70892","100.00297"
"475.51800","57.20170","957.10999","100.00297"
"475.61800","57.20170","956.33368","100.00297"
"475.71800","57.20170","956.54913","100.00297"
"475.81800","57.20170","956.32269","100.00297"
"475.91800","57.20170","956.49585","100.00297"
"476.01800","57.20170","956.61572","100.00297"
"476.11800","57.20170","956.22095","100.00297"
"476.21800","57.20170","956.47632","100.00297"
"476.31800","57.20170","956.73865","100.00297"
"476.41800","57.20170","957.19135","100.00297"
"476.51800","57.20170","956.59375","100.00297"
