General : Start date,"2/26/2018 8:44 AM"
General : End date,"2/26/2018 8:57 AM"
Test : Rate 1,"15.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.66000",mm
Specimen properties : Width,"13.06000",mm
Specimen properties : Area,"86.97960",mm^2

Time,Extension,Load,Tensile strain (Extension)
"477.70000","119.41405","1689.45996","208.76582"
"477.80000","119.43910","1689.63684","208.80961"
"477.90000","119.46409","1689.32141","208.85329"
"478.00000","119.48912","1688.75903","208.89707"
"478.10000","119.51409","1689.41528","208.94072"
"478.20000","119.53904","1689.10974","208.98433"
"478.30000","119.56414","1689.44897","209.02822"
"478.40000","119.58913","1689.20630","209.07190"
"478.50000","119.61412","1688.98291","209.11560"
"478.60000","119.63910","1689.29309","209.15926"
"478.70000","119.66412","1689.04871","209.20300"
"478.80000","119.68900","1689.49438","209.24649"
"478.90000","119.71404","1689.78345","209.29027"
"479.00000","119.73904","1689.11853","209.33399"
"479.10000","119.76409","1689.94019","209.37779"
"479.20000","119.78911","1690.20483","209.42152"
"479.30000","119.81406","1690.01831","209.46512"
"479.40000","119.83916","1690.21729","209.50902"
"479.50000","119.86412","1689.49438","209.55265"
"479.60000","119.88905","1689.64246","209.59623"
"479.70000","119.91401","1689.15051","209.63988"
"479.80000","119.93899","1689.47021","209.68354"
"479.90000","119.96406","1689.89539","209.72738"
"480.00000","119.98908","1690.19385","209.77111"
"480.10000","120.01414","1689.45361","209.81493"
"480.20000","120.03912","1689.21704","209.85861"
"480.30000","120.06415","1690.17822","209.90236"
"480.40000","120.08909","1690.01929","209.94596"
"480.50000","120.11409","1690.48047","209.98967"
"480.60000","120.13911","1690.09900","210.03342"
"480.70000","120.16408","1690.04736","210.07705"
"480.80000","120.18913","1690.23999","210.12087"
"480.90000","120.21404","1690.33264","210.16440"
"481.00000","120.23910","1689.87830","210.20820"
"481.10000","120.26410","1689.89148","210.25193"
"481.20000","120.28914","1690.32629","210.29570"
"481.30000","120.31402","1689.98315","210.33919"
"481.40000","120.33907","1689.53125","210.38299"
"481.50000","120.36413","1690.06458","210.42678"
"481.60000","120.38914","1690.32068","210.47051"
"481.70000","120.41411","1690.39661","210.51416"
"481.80000","120.43907","1690.65125","210.55782"
"481.90000","120.46410","1690.04114","210.60157"
"482.00000","120.48901","1690.21436","210.64510"
"482.10000","120.51405","1689.89075","210.68888"
"482.20000","120.53901","1690.59021","210.73253"
"482.30000","120.56413","1690.22754","210.77645"
"482.40000","120.58912","1690.10852","210.82013"
"482.50000","120.61408","1689.82654","210.86378"
"482.60000","120.63912","1689.44507","210.90755"
"482.70000","120.66409","1690.44690","210.95121"
"482.80000","120.68909","1690.87366","210.99491"
"482.90000","120.71396","1689.77795","211.03837"
"483.00000","120.73899","1690.07336","211.08215"
"483.10000","120.76406","1689.94800","211.12597"
"483.20000","120.78912","1690.58875","211.16979"
"483.30000","120.81413","1690.06384","211.21352"
"483.40000","120.83910","1689.84290","211.25717"
"483.50000","120.86411","1690.32483","211.30090"
"483.60000","120.88906","1690.65515","211.34450"
"483.70000","120.91414","1690.61829","211.38835"
"483.80000","120.93910","1690.70996","211.43200"
"483.90000","120.96411","1690.44141","211.47571"
"484.00000","120.98908","1690.02148","211.51936"
"484.10000","121.01405","1690.35608","211.56304"
"484.20000","121.03909","1690.45630","211.60681"
"484.30000","121.06407","1690.00122","211.65047"
"484.40000","121.08911","1690.82825","211.69424"
"484.50000","121.11403","1690.71558","211.73780"
"484.60000","121.13913","1690.39758","211.78169"
"484.70000","121.16413","1690.74536","211.82539"
"484.80000","121.18916","1690.57385","211.86914"
"484.90000","121.21412","1690.74292","211.91280"
"485.00000","121.23907","1690.87537","211.95641"
"485.10000","121.26404","1690.63635","212.00006"
"485.20000","121.28893","1689.81091","212.04360"
"485.30000","121.31403","1689.51172","212.08746"
"485.40000","121.33904","1690.38660","212.13117"
"485.50000","121.36416","1690.51807","212.17511"
"485.60000","121.38908","1690.74365","212.21867"
"485.70000","121.41410","1690.95752","212.26242"
"485.80000","121.43917","1691.08215","212.30624"
"485.90000","121.46409","1690.30896","212.34980"
"486.00000","121.48904","1691.16821","212.39343"
"486.10000","121.51399","1690.68420","212.43706"
"486.20000","121.53905","1690.86829","212.48085"
"486.30000","121.56408","1690.34119","212.52460"
"486.40000","121.58911","1690.66858","212.56838"
"486.50000","121.61415","1690.33264","212.61215"
"486.60000","121.63909","1690.12170","212.65576"
"486.70000","121.66414","1690.88391","212.69953"
"486.80000","121.68909","1690.38416","212.74316"
"486.90000","121.71409","1690.47754","212.78687"
"487.00000","121.73909","1691.02808","212.83057"
"487.10000","121.76413","1690.45386","212.87434"
"487.20000","121.78903","1689.10120","212.91788"
"487.30000","121.81407","1690.18921","212.96165"
"487.40000","121.83910","1691.19019","213.00540"
"487.50000","121.86409","1690.30273","213.04910"
"487.60000","121.88914","1690.04028","213.09290"
"487.70000","121.91402","1690.49390","213.13639"
"487.80000","121.93914","1690.81189","213.18030"
"487.90000","121.96413","1691.18555","213.22401"
"488.00000","121.98912","1691.15649","213.26768"
"488.10000","122.01407","1690.52283","213.31131"
"488.20000","122.03910","1691.46362","213.35506"
"488.30000","122.06405","1691.22778","213.39869"
"488.40000","122.08899","1690.47656","213.44228"
"488.50000","122.11403","1690.24390","213.48605"
"488.60000","122.13906","1690.89880","213.52983"
"488.70000","122.16414","1691.15100","213.57367"
"488.80000","122.18908","1691.64050","213.61728"
"488.90000","122.21410","1691.09631","213.66100"
"489.00000","122.23913","1691.41028","213.70478"
"489.10000","122.26407","1690.95679","213.74836"
"489.20000","122.28904","1691.47144","213.79201"
"489.30000","122.31398","1691.02490","213.83562"
"489.40000","122.33907","1690.97314","213.87949"
"489.50000","122.36407","1691.43140","213.92322"
"489.60000","122.38913","1692.10046","213.96701"
"489.70000","122.41412","1691.78467","214.01069"
"489.80000","122.43910","1691.44800","214.05437"
"489.90000","122.46412","1691.77295","214.09810"
"490.00000","122.48911","1691.58118","214.14180"
"490.10000","122.51414","1691.11584","214.18557"
"490.20000","122.53905","1691.50195","214.22911"
"490.30000","122.56410","1691.25757","214.27290"
"490.40000","122.58904","1691.57166","214.31651"
"490.50000","122.61410","1691.76270","214.36031"
"490.60000","122.63907","1691.08997","214.40396"
"490.70000","122.66406","1692.71826","214.44767"
"490.80000","122.68909","1691.12585","214.49142"
"490.90000","122.71404","1691.57410","214.53502"
"491.00000","122.73914","1691.63269","214.57891"
"491.10000","122.76412","1692.20068","214.62259"
"491.20000","122.78913","1691.38293","214.66632"
"491.30000","122.81407","1691.62341","214.70990"
"491.40000","122.83910","1691.74316","214.75365"
"491.50000","122.86404","1691.46973","214.79726"
"491.60000","122.88904","1691.14392","214.84098"
"491.70000","122.91404","1690.87463","214.88469"
"491.80000","122.93908","1691.12512","214.92846"
"491.90000","122.96410","1691.81995","214.97221"
"492.00000","122.98910","1692.11609","215.01591"
"492.10000","123.01415","1691.98682","215.05971"
"492.20000","123.03909","1691.59583","215.10332"
"492.30000","123.06409","1691.23633","215.14699"
"492.40000","123.08899","1691.00610","215.19053"
"492.50000","123.11399","1691.60608","215.23426"
"492.60000","123.13908","1691.61072","215.27810"
"492.70000","123.16405","1692.33997","215.32178"
"492.80000","123.18910","1691.91467","215.36555"
"492.90000","123.21413","1691.77124","215.40930"
"493.00000","123.23914","1691.70557","215.45305"
"493.10000","123.26409","1692.04468","215.49666"
"493.20000","123.28909","1691.77686","215.54036"
"493.30000","123.31413","1692.22339","215.58414"
"493.40000","123.33908","1692.24756","215.62777"
"493.50000","123.36411","1692.20679","215.67152"
"493.60000","123.38905","1692.42151","215.71512"
"493.70000","123.41405","1691.63123","215.75882"
"493.80000","123.43907","1691.63977","215.80257"
"493.90000","123.46413","1692.27026","215.84640"
"494.00000","123.48904","1692.15979","215.88993"
"494.10000","123.51404","1691.61633","215.93363"
"494.20000","123.53916","1692.12781","215.97755"
"494.30000","123.56411","1692.28589","216.02116"
"494.40000","123.58910","1692.71362","216.06486"
"494.50000","123.61410","1692.33215","216.10856"
"494.60000","123.63909","1693.02075","216.15226"
"494.70000","123.66399","1693.09192","216.19577"
"494.80000","123.68902","1692.60095","216.23955"
"494.90000","123.71400","1692.18188","216.28323"
"495.00000","123.73913","1691.81055","216.32714"
"495.10000","123.76413","1692.23267","216.37084"
"495.20000","123.78907","1692.65808","216.41445"
"495.30000","123.81414","1693.56042","216.45827"
"495.40000","123.83909","1693.01672","216.50190"
"495.50000","123.86408","1692.43408","216.54561"
"495.60000","123.88895","1692.75195","216.58907"
"495.70000","123.91403","1692.45117","216.63291"
"495.80000","123.93905","1692.23657","216.67666"
"495.90000","123.96413","1692.22876","216.72051"
"496.00000","123.98912","1692.21631","216.76419"
"496.10000","124.01410","1692.41370","216.80787"
"496.20000","124.03915","1692.06116","216.85166"
"496.30000","124.06409","1691.75488","216.89525"
"496.40000","124.08911","1692.05725","216.93900"
"496.50000","124.11406","1692.34875","216.98263"
"496.60000","124.13910","1692.35876","217.02640"
"496.70000","124.16409","1692.28760","217.07008"
"496.80000","124.18907","1692.18579","217.11376"
"496.90000","124.21410","1692.38220","217.15751"
"497.00000","124.23907","1693.15613","217.20119"
"497.10000","124.26412","1692.73389","217.24496"
"497.20000","124.28903","1692.84436","217.28852"
"497.30000","124.31411","1692.71997","217.33236"
"497.40000","124.33910","1693.25415","217.37604"
"497.50000","124.36413","1692.69482","217.41979"
"497.60000","124.38912","1692.95972","217.46349"
"497.70000","124.41410","1692.22095","217.50717"
"497.80000","124.43908","1692.50049","217.55083"
"497.90000","124.46396","1692.44116","217.59434"
"498.00000","124.48901","1693.02686","217.63811"
"498.10000","124.51403","1692.84216","217.68186"
"498.20000","124.53915","1693.45068","217.72580"
"498.30000","124.56409","1692.63538","217.76938"
"498.40000","124.58913","1693.27832","217.81316"
"498.50000","124.61415","1692.56873","217.85691"
"498.60000","124.63906","1693.74365","217.90044"
"498.70000","124.66407","1693.00806","217.94417"
"498.80000","124.68899","1693.35266","217.98773"
"498.90000","124.71404","1692.64929","218.03153"
"499.00000","124.73906","1693.50146","218.07528"
"499.10000","124.76410","1693.11707","218.11905"
"499.20000","124.78915","1693.22266","218.16285"
"499.30000","124.81409","1693.31128","218.20645"
"499.40000","124.83911","1693.51733","218.25020"
"499.50000","124.86410","1693.71069","218.29388"
"499.60000","124.88911","1694.00220","218.33761"
"499.70000","124.91411","1693.13733","218.38131"
"499.80000","124.93913","1692.61804","218.42504"
"499.90000","124.96403","1694.20654","218.46857"
"500.00000","124.98907","1693.37146","218.51237"
"500.10000","125.01411","1693.66455","218.55614"
"500.20000","125.03912","1693.68481","218.59984"
"500.30000","125.06410","1694.23389","218.64352"
"500.40000","125.08897","1693.34265","218.68701"
"500.50000","125.11413","1694.33582","218.73100"
"500.60000","125.13918","1693.37854","218.77477"
"500.70000","125.16415","1694.10461","218.81845"
"500.80000","125.18909","1693.83142","218.86206"
"500.90000","125.21409","1693.85803","218.90574"
"501.00000","125.23903","1694.53076","218.94934"
"501.10000","125.26398","1693.54626","218.99297"
"501.20000","125.28901","1693.76001","219.03672"
"501.30000","125.31406","1694.52539","219.08052"
"501.40000","125.33912","1694.27539","219.12434"
"501.50000","125.36410","1693.64490","219.16800"
"501.60000","125.38908","1694.02869","219.21167"
"501.70000","125.41412","1693.62610","219.25545"
"501.80000","125.43908","1693.83142","219.29908"
"501.90000","125.46404","1693.35583","219.34271"
"502.00000","125.48895","1693.68091","219.38627"
"502.10000","125.51408","1693.78589","219.43021"
"502.20000","125.53909","1693.82825","219.47393"
"502.30000","125.56414","1694.37097","219.51773"
"502.40000","125.58915","1694.46973","219.56146"
"502.50000","125.61409","1693.87292","219.60504"
"502.60000","125.63911","1695.32751","219.64879"
"502.70000","125.66409","1694.45093","219.69244"
"502.80000","125.68913","1694.84167","219.73624"
"502.90000","125.71405","1694.42664","219.77980"
"503.00000","125.73913","1694.22852","219.82365"
"503.10000","125.76405","1694.56921","219.86721"
"503.20000","125.78909","1694.57166","219.91100"
"503.30000","125.81409","1694.55750","219.95471"
"503.40000","125.83911","1694.29736","219.99846"
"503.50000","125.86409","1694.06873","220.04211"
"503.60000","125.88900","1694.75098","220.08567"
"503.70000","125.91412","1694.68823","220.12959"
"503.80000","125.93912","1694.60681","220.17329"
"503.90000","125.96415","1694.21436","220.21704"
"504.00000","125.98907","1694.06714","220.26060"
"504.10000","126.01411","1694.15881","220.30439"
"504.20000","126.03902","1695.41357","220.34793"
"504.30000","126.06400","1694.72119","220.39161"
"504.40000","126.08908","1694.51270","220.43545"
"504.50000","126.11410","1695.09485","220.47918"
"504.60000","126.13909","1694.58484","220.52288"
"504.70000","126.16409","1694.68359","220.56658"
"504.80000","126.18917","1694.97095","220.61043"
"504.90000","126.21412","1695.18335","220.65406"
"505.00000","126.23909","1694.90051","220.69771"
"505.10000","126.26401","1694.34900","220.74127"
"505.20000","126.28899","1695.28821","220.78495"
"505.30000","126.31407","1695.39551","220.82880"
"505.40000","126.33908","1694.65613","220.87252"
"505.50000","126.36414","1694.88245","220.91634"
"505.60000","126.38911","1695.28906","220.96000"
"505.70000","126.41411","1696.00171","221.00368"
"505.80000","126.43908","1694.62244","221.04733"
"505.90000","126.46408","1694.96313","221.09106"
"506.00000","126.48914","1695.32361","221.13485"
"506.10000","126.51411","1695.45581","221.17851"
"506.20000","126.53909","1695.46606","221.22219"
"506.30000","126.56401","1695.46216","221.26575"
"506.40000","126.58912","1694.85583","221.30964"
"506.50000","126.61409","1694.81995","221.35329"
"506.60000","126.63913","1694.80103","221.39707"
"506.70000","126.66402","1695.84973","221.44060"
"506.80000","126.68905","1695.09631","221.48435"
"506.90000","126.71417","1695.17310","221.52827"
"507.00000","126.73914","1694.92322","221.57192"
"507.10000","126.76412","1695.42688","221.61560"
"507.20000","126.78906","1695.56238","221.65921"
"507.30000","126.81408","1695.64465","221.70293"
"507.40000","126.83898","1696.30334","221.74647"
"507.50000","126.86403","1696.07141","221.79027"
