General : Start date,"2/26/2018 9:22 AM"
General : End date,"2/26/2018 9:32 AM"
Test : Rate 1,"250.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.63000",mm
Specimen properties : Width,"13.01000",mm
Specimen properties : Area,"86.25630",mm^2

Time,Extension,Load,Tensile strain (Extension)
"348.28200","4.09162","670.63959","7.15318"
"348.38200","4.09162","670.55420","7.15318"
"348.48200","4.09162","670.44769","7.15318"
"348.58200","4.09162","670.76019","7.15318"
"348.68200","4.09162","670.97485","7.15318"
"348.78200","4.09162","670.42969","7.15318"
"348.88200","4.09162","671.11578","7.15318"
"348.98200","4.09162","670.66858","7.15318"
"349.08200","4.09162","669.91510","7.15318"
"349.18200","4.09162","670.57141","7.15318"
"349.28200","4.09162","670.20099","7.15318"
"349.38200","4.09162","670.82367","7.15318"
"349.48200","4.09162","669.79132","7.15318"
"349.58200","4.09162","670.21039","7.15318"
"349.68200","4.09162","670.22760","7.15318"
"349.78200","4.09162","670.15869","7.15318"
"349.88200","4.09162","671.26147","7.15318"
"349.98200","4.09162","670.43909","7.15318"
"350.08200","4.09162","669.61664","7.15318"
"350.18200","4.09162","670.79077","7.15318"
"350.28200","4.09162","670.09839","7.15318"
"350.38200","4.09162","670.24170","7.15318"
"350.48200","4.09162","670.57141","7.15318"
"350.58200","4.09162","669.69263","7.15318"
"350.68200","4.09162","670.18921","7.15318"
"350.78200","4.09162","670.13831","7.15318"
"350.88200","4.09162","669.47412","7.15318"
"350.98200","4.09162","669.83441","7.15318"
"351.08200","4.09162","670.40149","7.15318"
"351.18200","4.09162","669.93384","7.15318"
"351.28200","4.09162","670.37402","7.15318"
"351.38200","4.09162","670.31293","7.15318"
"351.48200","4.09162","669.59552","7.15318"
"351.58200","4.09162","669.67383","7.15318"
"351.68200","4.09162","669.84540","7.15318"
"351.78200","4.09162","669.72711","7.15318"
"351.88200","4.09162","669.91980","7.15318"
"351.98200","4.09162","670.39838","7.15318"
"352.08200","4.09162","670.58948","7.15318"
"352.18200","4.09162","670.06152","7.15318"
"352.28200","4.09162","670.10620","7.15318"
"352.38200","4.09162","669.08795","7.15318"
"352.48200","4.09162","670.08032","7.15318"
"352.58200","4.09162","669.68323","7.15318"
"352.68200","4.09162","669.42865","7.15318"
"352.78200","4.09162","669.70361","7.15318"
"352.88200","4.09162","669.84460","7.15318"
"352.98200","4.09162","670.15161","7.15318"
"353.08200","4.09162","669.62524","7.15318"
"353.18200","4.09162","669.58380","7.15318"
"353.28200","4.09162","669.50305","7.15318"
"353.38200","4.09162","669.34875","7.15318"
"353.48200","4.09162","669.16156","7.15318"
"353.58200","4.09162","669.29083","7.15318"
"353.68200","4.09162","669.47955","7.15318"
"353.78200","4.09162","669.39972","7.15318"
"353.88200","4.09162","669.73413","7.15318"
"353.98200","4.09162","668.95166","7.15318"
"354.08200","4.09162","669.61273","7.15318"
"354.18200","4.09162","669.36053","7.15318"
"354.28200","4.09162","669.41534","7.15318"
"354.38200","4.09162","669.11847","7.15318"
"354.48200","4.09162","669.27203","7.15318"
"354.58200","4.09162","669.22974","7.15318"
"354.68200","4.09162","669.84070","7.15318"
"354.78200","4.09162","669.64642","7.15318"
"354.88200","4.09162","669.59943","7.15318"
"354.98200","4.09162","669.48193","7.15318"
"355.08200","4.09162","668.95636","7.15318"
"355.18200","4.09162","669.08484","7.15318"
"355.28200","4.09162","668.32190","7.15318"
"355.38200","4.09162","669.36285","7.15318"
"355.48200","4.09162","668.89606","7.15318"
"355.58200","4.09162","669.29083","7.15318"
"355.68200","4.09162","669.12946","7.15318"
"355.78200","4.09162","669.00018","7.15318"
"355.88200","4.09162","668.99866","7.15318"
"355.98200","4.09162","668.86707","7.15318"
"356.08200","4.09162","668.93597","7.15318"
"356.18200","4.09162","668.45978","7.15318"
"356.28200","4.09162","668.97205","7.15318"
"356.38200","4.09162","669.12164","7.15318"
"356.48200","4.09162","669.00726","7.15318"
"356.58200","4.09162","668.62268","7.15318"
"356.68200","4.09162","668.74646","7.15318"
"356.78200","4.09162","669.47095","7.15318"
"356.88200","4.09162","668.97675","7.15318"
"356.98200","4.09162","668.65948","7.15318"
"357.08200","4.09162","668.81299","7.15318"
"357.18200","4.09162","668.65247","7.15318"
"357.28200","4.09162","668.83105","7.15318"
"357.38200","4.09162","669.32526","7.15318"
"357.48200","4.09162","668.60156","7.15318"
"357.58200","4.09162","668.87878","7.15318"
"357.68200","4.09162","669.22113","7.15318"
"357.78200","4.09162","668.57019","7.15318"
"357.88200","4.09162","668.65088","7.15318"
"357.98200","4.09162","668.31720","7.15318"
"358.08200","4.09162","668.51147","7.15318"
"358.18200","4.09162","668.93597","7.15318"
"358.28200","4.09162","668.44409","7.15318"
"358.38200","4.09162","668.21069","7.15318"
"358.48200","4.09162","668.07990","7.15318"
"358.58200","4.09162","668.23108","7.15318"
"358.68200","4.09162","668.40649","7.15318"
"358.78200","4.09162","667.60522","7.15318"
"358.88200","4.09162","668.08148","7.15318"
"358.98200","4.09162","668.47229","7.15318"
"359.08200","4.09162","668.38300","7.15318"
"359.18200","4.09162","668.24359","7.15318"
"359.28200","4.09162","668.30780","7.15318"
"359.38200","4.09162","668.35559","7.15318"
"359.48200","4.09162","668.09869","7.15318"
"359.58200","4.09162","667.43604","7.15318"
"359.68200","4.09162","668.06421","7.15318"
"359.78200","4.09162","668.26868","7.15318"
"359.88200","4.09162","667.87781","7.15318"
"359.98200","4.09162","667.88324","7.15318"
"360.08200","4.09162","667.52771","7.15318"
"360.18200","4.09162","668.06262","7.15318"
"360.28200","4.09162","667.63812","7.15318"
"360.38200","4.09162","668.65558","7.15318"
"360.48200","4.09162","667.28564","7.15318"
"360.58200","4.09162","667.91461","7.15318"
"360.68200","4.09162","668.36340","7.15318"
"360.78200","4.09162","667.08984","7.15318"
"360.88200","4.09162","667.96008","7.15318"
"360.98200","4.09162","667.09845","7.15318"
"361.08200","4.09162","668.32190","7.15318"
"361.18200","4.09162","667.79559","7.15318"
"361.28200","4.09162","667.62482","7.15318"
"361.38200","4.09162","667.47992","7.15318"
"361.48200","4.09162","667.54724","7.15318"
"361.58200","4.09162","667.57782","7.15318"
"361.68200","4.09162","667.34210","7.15318"
"361.78200","4.09162","668.20917","7.15318"
"361.88200","4.09162","667.72980","7.15318"
"361.98200","4.09162","667.67883","7.15318"
"362.08200","4.09162","667.53632","7.15318"
"362.18200","4.09162","667.74463","7.15318"
"362.28200","4.09162","667.91071","7.15318"
"362.38200","4.09162","666.55408","7.15318"
"362.48200","4.09162","667.41492","7.15318"
"362.58200","4.09162","666.96454","7.15318"
"362.68200","4.09162","666.89166","7.15318"
"362.78200","4.09162","667.68512","7.15318"
"362.88200","4.09162","667.84961","7.15318"
"362.98200","4.09162","667.88800","7.15318"
"363.08200","4.09162","667.01855","7.15318"
"363.18200","4.09162","667.16272","7.15318"
"363.28200","4.09162","666.77185","7.15318"
"363.38200","4.09162","666.99036","7.15318"
"363.48200","4.09162","666.97394","7.15318"
"363.58200","4.09162","667.55432","7.15318"
"363.68200","4.09162","667.38824","7.15318"
"363.78200","4.09162","667.66943","7.15318"
"363.88200","4.09162","667.12274","7.15318"
"363.98200","4.09162","667.47443","7.15318"
"364.08200","4.09162","667.32013","7.15318"
"364.18200","4.09162","666.31207","7.15318"
"364.28200","4.09162","667.76581","7.15318"
"364.38200","4.09162","667.31775","7.15318"
"364.48200","4.09162","667.43994","7.15318"
"364.58200","4.09162","667.03033","7.15318"
"364.68200","4.09162","666.10529","7.15318"
"364.78200","4.09162","666.79846","7.15318"
"364.88200","4.09162","666.43738","7.15318"
"364.98200","4.09162","667.15723","7.15318"
"365.08200","4.09162","667.52460","7.15318"
"365.18200","4.09162","667.24805","7.15318"
"365.28200","4.09162","666.97156","7.15318"
"365.38200","4.09162","666.40448","7.15318"
"365.48200","4.09162","666.86816","7.15318"
"365.58200","4.09162","666.66846","7.15318"
"365.68200","4.09162","666.76007","7.15318"
"365.78200","4.09162","666.62616","7.15318"
"365.88200","4.09162","667.08362","7.15318"
"365.98200","4.09162","666.40137","7.15318"
"366.08200","4.09162","666.75848","7.15318"
"366.18200","4.09162","666.91125","7.15318"
"366.28200","4.09162","666.48517","7.15318"
"366.38200","4.09162","666.52197","7.15318"
"366.48200","4.09162","666.74677","7.15318"
"366.58200","4.09162","666.57050","7.15318"
"366.68200","4.09162","666.43109","7.15318"
"366.78200","4.09162","666.63318","7.15318"
"366.88200","4.09162","665.37683","7.15318"
"366.98200","4.09162","666.66144","7.15318"
"367.08200","4.09162","666.42877","7.15318"
"367.18200","4.09162","666.28467","7.15318"
"367.28200","4.09162","666.38098","7.15318"
"367.38200","4.09162","666.32068","7.15318"
"367.48200","4.09162","666.21967","7.15318"
"367.58200","4.09162","665.92511","7.15318"
"367.68200","4.09162","666.48596","7.15318"
"367.78200","4.09162","666.44910","7.15318"
"367.88200","4.09162","666.74207","7.15318"
"367.98200","4.09162","665.48260","7.15318"
"368.08200","4.09162","666.63159","7.15318"
"368.18200","4.09162","666.56189","7.15318"
"368.28200","4.09162","665.97449","7.15318"
"368.38200","4.09162","665.95880","7.15318"
"368.48200","4.09162","666.43427","7.15318"
"368.58200","4.09162","665.84448","7.15318"
"368.68200","4.09162","666.31049","7.15318"
"368.78200","4.09162","665.95020","7.15318"
"368.88200","4.09162","667.11023","7.15318"
"368.98200","4.09162","665.74182","7.15318"
"369.08200","4.09162","665.48492","7.15318"
"369.18200","4.09162","666.27136","7.15318"
"369.28200","4.09162","665.94861","7.15318"
"369.38200","4.09162","665.35022","7.15318"
"369.48200","4.09162","665.70422","7.15318"
"369.58200","4.09162","666.01129","7.15318"
"369.68200","4.09162","665.61029","7.15318"
"369.78200","4.09162","665.61572","7.15318"
"369.88200","4.09162","665.83588","7.15318"
"369.98200","4.09162","666.47266","7.15318"
"370.08200","4.09162","666.30109","7.15318"
"370.18200","4.09162","665.30792","7.15318"
"370.28200","4.09162","665.91888","7.15318"
"370.38200","4.09162","666.38568","7.15318"
"370.48200","4.09162","665.48413","7.15318"
"370.58200","4.09162","665.76691","7.15318"
"370.68200","4.09162","665.77087","7.15318"
"370.78200","4.09162","665.35101","7.15318"
"370.88200","4.09162","665.16302","7.15318"
"370.98200","4.09162","665.05414","7.15318"
"371.08200","4.09162","665.70270","7.15318"
"371.18200","4.09162","665.61810","7.15318"
"371.28200","4.09162","665.16302","7.15318"
"371.38200","4.09162","665.43164","7.15318"
"371.48200","4.09162","665.47791","7.15318"
"371.58200","4.09162","665.69092","7.15318"
"371.68200","4.09162","665.22961","7.15318"
"371.78200","4.09162","665.49982","7.15318"
"371.88200","4.09162","665.61420","7.15318"
"371.98200","4.09162","664.60376","7.15318"
"372.08200","4.09162","665.52881","7.15318"
"372.18200","4.09162","665.68701","7.15318"
"372.28200","4.09162","664.75494","7.15318"
"372.38200","4.09162","665.19043","7.15318"
"372.48200","4.09162","665.69720","7.15318"
"372.58200","4.09162","664.95941","7.15318"
"372.68200","4.09162","664.83484","7.15318"
"372.78200","4.09162","664.99463","7.15318"
"372.88200","4.09162","665.38153","7.15318"
"372.98200","4.09162","665.16852","7.15318"
"373.08200","4.09162","665.15833","7.15318"
"373.18200","4.09162","664.94446","7.15318"
"373.28200","4.09162","664.74396","7.15318"
"373.38200","4.09162","664.69617","7.15318"
"373.48200","4.09162","664.43298","7.15318"
"373.58200","4.09162","664.10559","7.15318"
"373.68200","4.09162","664.81995","7.15318"
"373.78200","4.09162","664.47687","7.15318"
"373.88200","4.09162","664.87946","7.15318"
"373.98200","4.09162","664.66254","7.15318"
"374.08200","4.09162","665.28290","7.15318"
"374.18200","4.09162","664.80896","7.15318"
"374.28200","4.09162","665.28210","7.15318"
"374.38200","4.09162","664.41577","7.15318"
"374.48200","4.09162","664.83325","7.15318"
"374.58200","4.09162","664.67505","7.15318"
"374.68200","4.09162","665.28290","7.15318"
"374.78200","4.09162","664.16278","7.15318"
"374.88200","4.09162","663.79150","7.15318"
"374.98200","4.09162","664.39777","7.15318"
"375.08200","4.09162","664.51447","7.15318"
"375.18200","4.09162","663.89728","7.15318"
"375.28200","4.09162","665.03223","7.15318"
"375.38200","4.09162","664.19647","7.15318"
"375.48200","4.09162","664.33435","7.15318"
"375.58200","4.09162","664.42047","7.15318"
"375.68200","4.09162","663.87451","7.15318"
"375.78200","4.09162","664.01947","7.15318"
"375.88200","4.09162","664.48395","7.15318"
"375.98200","4.09162","665.25305","7.15318"
"376.08200","4.09162","664.16669","7.15318"
"376.18200","4.09162","664.34454","7.15318"
"376.28200","4.09162","664.46594","7.15318"
"376.38200","4.09162","664.42828","7.15318"
"376.48200","4.09162","664.28107","7.15318"
"376.58200","4.09162","663.87378","7.15318"
"376.68200","4.09162","663.96075","7.15318"
"376.78200","4.09162","663.67480","7.15318"
"376.88200","4.09162","664.34845","7.15318"
"376.98200","4.09162","664.20276","7.15318"
"377.08200","4.09162","664.64526","7.15318"
"377.18200","4.09162","663.89417","7.15318"
"377.28200","4.09162","663.77820","7.15318"
"377.38200","4.09162","664.00378","7.15318"
"377.48200","4.09162","664.42126","7.15318"
"377.58200","4.09162","664.33197","7.15318"
"377.68200","4.09162","664.69458","7.15318"
"377.78200","4.09162","663.56360","7.15318"
"377.88200","4.09162","664.04138","7.15318"
"377.98200","4.09162","663.79547","7.15318"
"378.08200","4.09162","664.60144","7.15318"
"378.18200","4.09162","663.59497","7.15318"
"378.28200","4.09162","663.60199","7.15318"
"378.38200","4.09162","664.14087","7.15318"
"378.48200","4.09162","664.35626","7.15318"
"378.58200","4.09162","663.98419","7.15318"
"378.68200","4.09162","663.83307","7.15318"
"378.78200","4.09162","663.66541","7.15318"
"378.88200","4.09162","663.95447","7.15318"
"378.98200","4.09162","664.43378","7.15318"
"379.08200","4.09162","664.03748","7.15318"
"379.18200","4.09162","663.92700","7.15318"
"379.28200","4.09162","663.55182","7.15318"
"379.38200","4.09162","663.10852","7.15318"
"379.48200","4.09162","662.91113","7.15318"
"379.58200","4.09162","664.26617","7.15318"
"379.68200","4.09162","664.20276","7.15318"
"379.78200","4.09162","664.10248","7.15318"
"379.88200","4.09162","663.73669","7.15318"
"379.98200","4.09162","662.94165","7.15318"
"380.08200","4.09162","663.16962","7.15318"
"380.18200","4.09162","663.16101","7.15318"
"380.28200","4.09162","663.46960","7.15318"
"380.38200","4.09162","663.09521","7.15318"
"380.48200","4.09162","663.13275","7.15318"
"380.58200","4.09162","663.18134","7.15318"
"380.68200","4.09162","662.87433","7.15318"
"380.78200","4.09162","663.41168","7.15318"
"380.88200","4.09162","663.59418","7.15318"
"380.98200","4.09162","662.21875","7.15318"
"381.08200","4.09162","662.72552","7.15318"
"381.18200","4.09162","662.75214","7.15318"
"381.28200","4.09162","663.64899","7.15318"
"381.38200","4.09162","662.69415","7.15318"
"381.48200","4.09162","663.29340","7.15318"
"381.58200","4.09162","663.55029","7.15318"
"381.68200","4.09162","663.81189","7.15318"
"381.78200","4.09162","662.59393","7.15318"
"381.88200","4.09162","663.19073","7.15318"
"381.98200","4.09162","663.51581","7.15318"
"382.08200","4.09162","663.56592","7.15318"
"382.18200","4.09162","663.06464","7.15318"
"382.28200","4.09162","663.34430","7.15318"
"382.38200","4.09162","662.92212","7.15318"
"382.48200","4.09162","662.71222","7.15318"
"382.58200","4.09162","662.86023","7.15318"
"382.68200","4.09162","662.56415","7.15318"
"382.78200","4.09162","663.18994","7.15318"
"382.88200","4.09162","662.46002","7.15318"
"382.98200","4.09162","663.02313","7.15318"
"383.08200","4.09162","662.90570","7.15318"
"383.18200","4.09162","662.42554","7.15318"
"383.28200","4.09162","662.65814","7.15318"
"383.38200","4.09162","662.97461","7.15318"
"383.48200","4.09162","663.00275","7.15318"
"383.58200","4.09162","662.61664","7.15318"
"383.68200","4.09162","662.87512","7.15318"
"383.78200","4.09162","662.60022","7.15318"
"383.88200","4.09162","662.82965","7.15318"
"383.98200","4.09162","662.18817","7.15318"
"384.08200","4.09162","662.27045","7.15318"
"384.18200","4.09162","662.39575","7.15318"
"384.28200","4.09162","662.70905","7.15318"
"384.38200","4.09162","662.62054","7.15318"
"384.48200","4.09162","662.63855","7.15318"
"384.58200","4.09162","662.27985","7.15318"
"384.68200","4.09162","662.38165","7.15318"
"384.78200","4.09162","662.33862","7.15318"
"384.88200","4.09162","661.95636","7.15318"
"384.98200","4.09162","662.95026","7.15318"
"385.08200","4.09162","662.30255","7.15318"
"385.18200","4.09162","662.42316","7.15318"
"385.28200","4.09162","662.60175","7.15318"
"385.38200","4.09162","661.84515","7.15318"
