General : Start date,"2/26/2018 9:09 AM"
General : End date,"2/26/2018 9:19 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.73000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"87.01890",mm^2

Time,Extension,Load,Tensile strain (Extension)
"357.03400","4.77822","753.58459","8.35354"
"357.13400","4.77822","753.73181","8.35354"
"357.23400","4.77822","753.04492","8.35354"
"357.33400","4.77822","752.76215","8.35354"
"357.43400","4.77822","752.94312","8.35354"
"357.53400","4.77822","753.28851","8.35354"
"357.63400","4.77822","753.03705","8.35354"
"357.73400","4.77822","753.10132","8.35354"
"357.83400","4.77822","752.49432","8.35354"
"357.93400","4.77822","752.26404","8.35354"
"358.03400","4.77822","753.53680","8.35354"
"358.13400","4.77822","752.31726","8.35354"
"358.23400","4.77822","753.28143","8.35354"
"358.33400","4.77822","753.73181","8.35354"
"358.43400","4.77822","753.44830","8.35354"
"358.53400","4.77822","752.81934","8.35354"
"358.63400","4.77822","752.63605","8.35354"
"358.73400","4.77822","753.26270","8.35354"
"358.83400","4.77822","753.11859","8.35354"
"358.93400","4.77822","752.99091","8.35354"
"359.03400","4.77822","752.61652","8.35354"
"359.13400","4.77822","752.23187","8.35354"
"359.23400","4.77822","752.84674","8.35354"
"359.33400","4.77822","752.08228","8.35354"
"359.43400","4.77822","752.78644","8.35354"
"359.53400","4.77822","752.30634","8.35354"
"359.63400","4.77822","752.36426","8.35354"
"359.73400","4.77822","752.49274","8.35354"
"359.83400","4.77822","752.56873","8.35354"
"359.93400","4.77822","752.35645","8.35354"
"360.03400","4.77822","752.22095","8.35354"
"360.13400","4.77822","752.82324","8.35354"
"360.23400","4.77822","752.78253","8.35354"
"360.33400","4.77822","752.46454","8.35354"
"360.43400","4.77822","752.46454","8.35354"
"360.53400","4.77822","752.07916","8.35354"
"360.63400","4.77822","752.79193","8.35354"
"360.73400","4.77822","752.89221","8.35354"
"360.83400","4.77822","752.41516","8.35354"
"360.93400","4.77822","752.72144","8.35354"
"361.03400","4.77822","752.84753","8.35354"
"361.13400","4.77822","752.01575","8.35354"
"361.23400","4.77822","752.42377","8.35354"
"361.33400","4.77822","751.79718","8.35354"
"361.43400","4.77822","752.21307","8.35354"
"361.53400","4.77822","752.13556","8.35354"
"361.63400","4.77822","752.29065","8.35354"
"361.73400","4.77822","751.99695","8.35354"
"361.83400","4.77822","752.35645","8.35354"
"361.93400","4.77822","752.97131","8.35354"
"362.03400","4.77822","751.45490","8.35354"
"362.13400","4.77822","751.89508","8.35354"
"362.23400","4.77822","752.00085","8.35354"
"362.33400","4.77822","752.02747","8.35354"
"362.43400","4.77822","751.92487","8.35354"
"362.53400","4.77822","752.40027","8.35354"
"362.63400","4.77822","752.46295","8.35354"
"362.73400","4.77822","752.52246","8.35354"
"362.83400","4.77822","751.88257","8.35354"
"362.93400","4.77822","751.98199","8.35354"
"363.03400","4.77822","751.65619","8.35354"
"363.13400","4.77822","752.15747","8.35354"
"363.23400","4.77822","752.07837","8.35354"
"363.33400","4.77822","751.63348","8.35354"
"363.43400","4.77822","751.59198","8.35354"
"363.53400","4.77822","751.92249","8.35354"
"363.63400","4.77822","751.59039","8.35354"
"363.73400","4.77822","751.86688","8.35354"
"363.83400","4.77822","751.57397","8.35354"
"363.93400","4.77822","751.83398","8.35354"
"364.03400","4.77822","751.60291","8.35354"
"364.13400","4.77822","751.33661","8.35354"
"364.23400","4.77822","752.08466","8.35354"
"364.33400","4.77822","751.14789","8.35354"
"364.43400","4.77822","751.00848","8.35354"
"364.53400","4.77822","752.40967","8.35354"
"364.63400","4.77822","751.42511","8.35354"
"364.73400","4.77822","750.90582","8.35354"
"364.83400","4.77822","751.54578","8.35354"
"364.93400","4.77822","751.20270","8.35354"
"365.03400","4.77822","751.59668","8.35354"
"365.13400","4.77822","751.79559","8.35354"
"365.23400","4.77822","750.54865","8.35354"
"365.33400","4.77822","751.95386","8.35354"
"365.43400","4.77822","751.21362","8.35354"
"365.53400","4.77822","751.28882","8.35354"
"365.63400","4.77822","750.90112","8.35354"
"365.73400","4.77822","751.61310","8.35354"
"365.83400","4.77822","750.94421","8.35354"
"365.93400","4.77822","751.48389","8.35354"
"366.03400","4.77822","751.54810","8.35354"
"366.13400","4.77822","750.87610","8.35354"
"366.23400","4.77822","750.52753","8.35354"
"366.33400","4.77822","751.01782","8.35354"
"366.43400","4.77822","750.91602","8.35354"
"366.53400","4.77822","751.21832","8.35354"
"366.63400","4.77822","750.55414","8.35354"
"366.73400","4.77822","750.59564","8.35354"
"366.83400","4.77822","751.28180","8.35354"
"366.93400","4.77822","750.89563","8.35354"
"367.03400","4.77822","750.80243","8.35354"
"367.13400","4.77822","751.26849","8.35354"
"367.23400","4.77822","750.59332","8.35354"
"367.33400","4.77822","750.40143","8.35354"
"367.43400","4.77822","750.64191","8.35354"
"367.53400","4.77822","751.14709","8.35354"
"367.63400","4.77822","750.49463","8.35354"
"367.73400","4.77822","750.62390","8.35354"
"367.83400","4.77822","750.53375","8.35354"
"367.93400","4.77822","750.81659","8.35354"
"368.03400","4.77822","750.69202","8.35354"
"368.13400","4.77822","750.34894","8.35354"
"368.23400","4.77822","750.42175","8.35354"
"368.33400","4.77822","750.11865","8.35354"
"368.43400","4.77822","750.24243","8.35354"
"368.53400","4.77822","750.17584","8.35354"
"368.63400","4.77822","749.84137","8.35354"
"368.73400","4.77822","750.10535","8.35354"
"368.83400","4.77822","750.31842","8.35354"
"368.93400","4.77822","749.70667","8.35354"
"369.03400","4.77822","750.83923","8.35354"
"369.13400","4.77822","750.41943","8.35354"
"369.23400","4.77822","750.75549","8.35354"
"369.33400","4.77822","750.02545","8.35354"
"369.43400","4.77822","750.54633","8.35354"
"369.53400","4.77822","750.29175","8.35354"
"369.63400","4.77822","749.98315","8.35354"
"369.73400","4.77822","750.38812","8.35354"
"369.83400","4.77822","750.00513","8.35354"
"369.93400","4.77822","749.99963","8.35354"
"370.03400","4.77822","750.24243","8.35354"
"370.13400","4.77822","750.41235","8.35354"
"370.23400","4.77822","749.84375","8.35354"
"370.33400","4.77822","749.60480","8.35354"
"370.43400","4.77822","750.84473","8.35354"
"370.53400","4.77822","749.48340","8.35354"
"370.63400","4.77822","749.56647","8.35354"
"370.73400","4.77822","749.95807","8.35354"
"370.83400","4.77822","750.60663","8.35354"
"370.93400","4.77822","750.00977","8.35354"
"371.03400","4.77822","750.19775","8.35354"
"371.13400","4.77822","749.82648","8.35354"
"371.23400","4.77822","750.11237","8.35354"
"371.33400","4.77822","749.48499","8.35354"
"371.43400","4.77822","749.43018","8.35354"
"371.53400","4.77822","749.82104","8.35354"
"371.63400","4.77822","749.76306","8.35354"
"371.73400","4.77822","749.66510","8.35354"
"371.83400","4.77822","750.33795","8.35354"
"371.93400","4.77822","749.39807","8.35354"
"372.03400","4.77822","749.64166","8.35354"
"372.13400","4.77822","750.10297","8.35354"
"372.23400","4.77822","749.72620","8.35354"
"372.33400","4.77822","749.74744","8.35354"
"372.43400","4.77822","749.85236","8.35354"
"372.53400","4.77822","749.12158","8.35354"
"372.63400","4.77822","749.67767","8.35354"
"372.73400","4.77822","749.63068","8.35354"
"372.83400","4.77822","749.95966","8.35354"
"372.93400","4.77822","749.46539","8.35354"
"373.03400","4.77822","749.29071","8.35354"
"373.13400","4.77822","749.44739","8.35354"
"373.23400","4.77822","749.60089","8.35354"
"373.33400","4.77822","749.50146","8.35354"
"373.43400","4.77822","748.50903","8.35354"
"373.53400","4.77822","749.12860","8.35354"
"373.63400","4.77822","748.85681","8.35354"
"373.73400","4.77822","749.90875","8.35354"
"373.83400","4.77822","749.10040","8.35354"
"373.93400","4.77822","749.73248","8.35354"
"374.03400","4.77822","749.51636","8.35354"
"374.13400","4.77822","749.18427","8.35354"
"374.23400","4.77822","749.71448","8.35354"
"374.33400","4.77822","749.00250","8.35354"
"374.43400","4.77822","748.99310","8.35354"
"374.53400","4.77822","749.21320","8.35354"
"374.63400","4.77822","749.04242","8.35354"
"374.73400","4.77822","748.68768","8.35354"
"374.83400","4.77822","748.69550","8.35354"
"374.93400","4.77822","748.48944","8.35354"
"375.03400","4.77822","748.28894","8.35354"
"375.13400","4.77822","748.85132","8.35354"
"375.23400","4.77822","749.38159","8.35354"
"375.33400","4.77822","748.56470","8.35354"
"375.43400","4.77822","748.52783","8.35354"
"375.53400","4.77822","748.60773","8.35354"
"375.63400","4.77822","748.77301","8.35354"
"375.73400","4.77822","748.27875","8.35354"
"375.83400","4.77822","749.05890","8.35354"
"375.93400","4.77822","748.35706","8.35354"
"376.03400","4.77822","748.92731","8.35354"
"376.13400","4.77822","748.29755","8.35354"
"376.23400","4.77822","748.72052","8.35354"
"376.33400","4.77822","748.59833","8.35354"
"376.43400","4.77822","748.01953","8.35354"
"376.53400","4.77822","748.60144","8.35354"
"376.63400","4.77822","748.89911","8.35354"
"376.73400","4.77822","748.15112","8.35354"
"376.83400","4.77822","748.09003","8.35354"
"376.93400","4.77822","747.48297","8.35354"
"377.03400","4.77822","748.11981","8.35354"
"377.13400","4.77822","748.50751","8.35354"
"377.23400","4.77822","748.53723","8.35354"
"377.33400","4.77822","748.27875","8.35354"
"377.43400","4.77822","748.04614","8.35354"
"377.53400","4.77822","748.68530","8.35354"
"377.63400","4.77822","749.51947","8.35354"
"377.73400","4.77822","748.61401","8.35354"
"377.83400","4.77822","748.00305","8.35354"
"377.93400","4.77822","747.66705","8.35354"
"378.03400","4.77822","748.21613","8.35354"
"378.13400","4.77822","747.83075","8.35354"
"378.23400","4.77822","747.93964","8.35354"
"378.33400","4.77822","748.10486","8.35354"
"378.43400","4.77822","748.62891","8.35354"
"378.53400","4.77822","748.48395","8.35354"
"378.63400","4.77822","747.91217","8.35354"
"378.73400","4.77822","747.94275","8.35354"
"378.83400","4.77822","747.59656","8.35354"
"378.93400","4.77822","748.42682","8.35354"
"379.03400","4.77822","748.29993","8.35354"
"379.13400","4.77822","747.62476","8.35354"
"379.23400","4.77822","747.80017","8.35354"
"379.33400","4.77822","747.09369","8.35354"
"379.43400","4.77822","747.52838","8.35354"
"379.53400","4.77822","748.17615","8.35354"
"379.63400","4.77822","748.06964","8.35354"
"379.73400","4.77822","747.67804","8.35354"
"379.83400","4.77822","748.34766","8.35354"
"379.93400","4.77822","748.28894","8.35354"
"380.03400","4.77822","748.00775","8.35354"
"380.13400","4.77822","747.79626","8.35354"
"380.23400","4.77822","747.78998","8.35354"
"380.33400","4.77822","747.61847","8.35354"
"380.43400","4.77822","747.52838","8.35354"
"380.53400","4.77822","746.93707","8.35354"
"380.63400","4.77822","747.87933","8.35354"
"380.73400","4.77822","747.49945","8.35354"
"380.83400","4.77822","748.22083","8.35354"
"380.93400","4.77822","747.08350","8.35354"
"381.03400","4.77822","747.95923","8.35354"
"381.13400","4.77822","747.96075","8.35354"
"381.23400","4.77822","746.78430","8.35354"
"381.33400","4.77822","748.14404","8.35354"
"381.43400","4.77822","747.48926","8.35354"
"381.53400","4.77822","747.58868","8.35354"
"381.63400","4.77822","747.40076","8.35354"
"381.73400","4.77822","746.77881","8.35354"
"381.83400","4.77822","747.43445","8.35354"
"381.93400","4.77822","747.44855","8.35354"
"382.03400","4.77822","747.12115","8.35354"
"382.13400","4.77822","746.77490","8.35354"
"382.23400","4.77822","746.99579","8.35354"
"382.33400","4.77822","747.20728","8.35354"
"382.43400","4.77822","746.91589","8.35354"
"382.53400","4.77822","747.04828","8.35354"
"382.63400","4.77822","747.40149","8.35354"
"382.73400","4.77822","747.24878","8.35354"
"382.83400","4.77822","746.70361","8.35354"
"382.93400","4.77822","747.05530","8.35354"
"383.03400","4.77822","746.62921","8.35354"
"383.13400","4.77822","747.36237","8.35354"
"383.23400","4.77822","747.68036","8.35354"
"383.33400","4.77822","747.45166","8.35354"
"383.43400","4.77822","747.25195","8.35354"
"383.53400","4.77822","746.66290","8.35354"
"383.63400","4.77822","746.27673","8.35354"
"383.73400","4.77822","747.48529","8.35354"
"383.83400","4.77822","746.56268","8.35354"
"383.93400","4.77822","746.71613","8.35354"
"384.03400","4.77822","747.14069","8.35354"
"384.13400","4.77822","747.82526","8.35354"
"384.23400","4.77822","747.32245","8.35354"
"384.33400","4.77822","746.49292","8.35354"
"384.43400","4.77822","746.54773","8.35354"
"384.53400","4.77822","746.79523","8.35354"
"384.63400","4.77822","746.64020","8.35354"
"384.73400","4.77822","746.26422","8.35354"
"384.83400","4.77822","746.36523","8.35354"
"384.93400","4.77822","746.65112","8.35354"
"385.03400","4.77822","745.98932","8.35354"
"385.13400","4.77822","747.29028","8.35354"
"385.23400","4.77822","746.94568","8.35354"
"385.33400","4.77822","746.51721","8.35354"
"385.43400","4.77822","746.35663","8.35354"
"385.53400","4.77822","746.52502","8.35354"
"385.63400","4.77822","746.14594","8.35354"
"385.73400","4.77822","746.82111","8.35354"
"385.83400","4.77822","746.63000","8.35354"
"385.93400","4.77822","746.26501","8.35354"
"386.03400","4.77822","746.05273","8.35354"
"386.13400","4.77822","745.94623","8.35354"
"386.23400","4.77822","746.79132","8.35354"
"386.33400","4.77822","746.30652","8.35354"
"386.43400","4.77822","746.65039","8.35354"
"386.53400","4.77822","745.87885","8.35354"
"386.63400","4.77822","745.77234","8.35354"
"386.73400","4.77822","746.00732","8.35354"
"386.83400","4.77822","746.48114","8.35354"
"386.93400","4.77822","746.05273","8.35354"
"387.03400","4.77822","746.29712","8.35354"
"387.13400","4.77822","745.76453","8.35354"
"387.23400","4.77822","746.22742","8.35354"
"387.33400","4.77822","746.13110","8.35354"
"387.43400","4.77822","746.27051","8.35354"
"387.53400","4.77822","745.87964","8.35354"
"387.63400","4.77822","746.14441","8.35354"
"387.73400","4.77822","746.15222","8.35354"
"387.83400","4.77822","745.08618","8.35354"
"387.93400","4.77822","745.65094","8.35354"
"388.03400","4.77822","746.65741","8.35354"
"388.13400","4.77822","744.92407","8.35354"
"388.23400","4.77822","745.83655","8.35354"
"388.33400","4.77822","745.85614","8.35354"
"388.43400","4.77822","745.42926","8.35354"
"388.53400","4.77822","745.44574","8.35354"
"388.63400","4.77822","745.40735","8.35354"
"388.73400","4.77822","745.63446","8.35354"
"388.83400","4.77822","745.90625","8.35354"
"388.93400","4.77822","745.68854","8.35354"
"389.03400","4.77822","745.11127","8.35354"
"389.13400","4.77822","744.99695","8.35354"
"389.23400","4.77822","745.84283","8.35354"
"389.33400","4.77822","746.08093","8.35354"
"389.43400","4.77822","744.97418","8.35354"
"389.53400","4.77822","745.72064","8.35354"
"389.63400","4.77822","745.60236","8.35354"
"389.73400","4.77822","745.63525","8.35354"
"389.83400","4.77822","745.49036","8.35354"
"389.93400","4.77822","745.43713","8.35354"
"390.03400","4.77822","745.43317","8.35354"
"390.13400","4.77822","745.24915","8.35354"
"390.23400","4.77822","745.49036","8.35354"
"390.33400","4.77822","745.76685","8.35354"
"390.43400","4.77822","745.13867","8.35354"
"390.53400","4.77822","745.53735","8.35354"
"390.63400","4.77822","745.14886","8.35354"
"390.73400","4.77822","745.27966","8.35354"
"390.83400","4.77822","745.12146","8.35354"
"390.93400","4.77822","745.28906","8.35354"
"391.03400","4.77822","744.67969","8.35354"
"391.13400","4.77822","744.99695","8.35354"
"391.23400","4.77822","745.49426","8.35354"
"391.33400","4.77822","745.27496","8.35354"
"391.43400","4.77822","744.45648","8.35354"
"391.53400","4.77822","745.22168","8.35354"
"391.63400","4.77822","744.90601","8.35354"
"391.73400","4.77822","745.29767","8.35354"
"391.83400","4.77822","744.97729","8.35354"
"391.93400","4.77822","745.05725","8.35354"
"392.03400","4.77822","745.49976","8.35354"
"392.13400","4.77822","744.96167","8.35354"
"392.23400","4.77822","744.89270","8.35354"
"392.33400","4.77822","745.01727","8.35354"
"392.43400","4.77822","745.56165","8.35354"
"392.53400","4.77822","744.71411","8.35354"
"392.63400","4.77822","744.51440","8.35354"
"392.73400","4.77822","744.76978","8.35354"
"392.83400","4.77822","744.57788","8.35354"
"392.93400","4.77822","743.95514","8.35354"
"393.03400","4.77822","744.65302","8.35354"
"393.13400","4.77822","744.62488","8.35354"
"393.23400","4.77822","745.08069","8.35354"
"393.33400","4.77822","744.81677","8.35354"
"393.43400","4.77822","744.38831","8.35354"
"393.53400","4.77822","744.94916","8.35354"
"393.63400","4.77822","743.57764","8.35354"
"393.73400","4.77822","744.47290","8.35354"
"393.83400","4.77822","744.06799","8.35354"
"393.93400","4.77822","743.82751","8.35354"
"394.03400","4.77822","745.12305","8.35354"
"394.13400","4.77822","744.51599","8.35354"
