General : Start date,"3/12/2018 9:15 AM"
General : End date,"3/12/2018 9:17 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.15000",mm
Specimen properties : Width,"12.62500",mm
Specimen properties : Area,"77.64375",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"81.02000","4.60821","29874.63477","3.58896","15.5"
"81.04200","4.60085","29620.25195","3.58680","15.5"
"81.06400","4.59352","29365.14062","3.58523","15.5"
"81.08600","4.58619","29112.47266","3.58371","15.5"
"81.10800","4.57883","28861.64258","3.58164","15.5"
"81.13000","4.57144","28611.34961","3.57954","15.5"
"81.15200","4.56411","28358.41992","3.57727","15.5"
"81.17400","4.55680","28105.61133","3.57550","15.5"
"81.19600","4.54947","27855.56641","3.57385","15.5"
"81.22000","4.54148","27586.67188","3.57170","15.5"
"81.24400","4.53347","27319.01758","3.56995","15.5"
"81.26800","4.52546","27049.18750","3.56778","15.5"
"81.29200","4.51739","26779.49414","3.56549","15.5"
"81.31600","4.50941","26510.37305","3.56349","15.5"
"81.34000","4.50139","26245.27539","3.56145","15.5"
"81.36400","4.49343","25983.80664","3.55934","15.5"
"81.38800","4.48547","25721.44336","3.55736","15.5"
"81.41200","4.47748","25457.59961","3.55561","15.5"
"81.43600","4.46942","25193.07812","3.55357","15.5"
"81.46000","4.46135","24927.83398","3.55184","15.5"
"81.48400","4.45337","24664.41406","3.54990","15.5"
"81.50800","4.44535","24401.22852","3.54781","15.5"
"81.53200","4.43736","24138.11328","3.54599","15.5"
"81.55600","4.42938","23875.26562","3.54402","15.5"
"81.58000","4.42141","23614.42383","3.54220","15.5"
"81.60400","4.41340","23356.83984","3.54013","15.5"
"81.62800","4.40539","23100.55078","3.53807","15.5"
"81.65200","4.39737","22844.17578","3.53630","15.5"
"81.67600","4.38939","22587.49805","3.53461","15.5"
"81.70000","4.38142","22331.81836","3.53305","15.5"
"81.72400","4.37346","22081.42188","3.53111","15.5"
"81.75000","4.36479","21811.37891","3.52898","15.5"
"81.77600","4.35610","21540.91406","3.52700","15.5"
"81.80000","4.34806","21287.98633","3.52509","15.5"
"81.82400","4.34005","21034.32227","3.52313","15.5"
"81.85000","4.33138","20764.43750","3.52093","15.5"
"81.87600","4.32274","20498.71680","3.51872","15.5"
"81.90200","4.31412","20231.41797","3.51693","15.5"
"81.92600","4.30611","19982.38086","3.51544","16.0"
"81.92800","4.30545","19961.58008","3.51531","16.0"
"81.93000","4.30477","19940.76172","3.51515","16.0"
"81.95400","4.29797","19690.67969","3.51289","16.0"
"81.98600","4.29827","19438.95703","3.51126","16.0"
"82.04400","4.31704","19707.64062","3.51234","16.0"
"82.06200","4.32455","19966.45703","3.51409","16.0"
"82.07800","4.33140","20221.01562","3.51575","16.0"
"82.09400","4.33833","20481.13867","3.51749","16.0"
"82.11000","4.34526","20736.52930","3.51921","16.0"
"82.12600","4.35214","20988.41406","3.52097","16.0"
"82.14200","4.35895","21241.26758","3.52241","16.0"
"82.15800","4.36570","21496.83789","3.52415","16.0"
"82.17400","4.37233","21751.04688","3.52580","16.0"
"82.19200","4.37971","22026.60547","3.52771","16.0"
"82.21000","4.38699","22292.76953","3.52963","16.0"
"82.22800","4.39415","22559.55469","3.53150","16.0"
"82.24600","4.40120","22830.29102","3.53297","16.0"
"82.26400","4.40813","23096.50586","3.53451","16.0"
"82.28200","4.41499","23349.69727","3.53607","16.0"
"82.30200","4.42255","23622.32617","3.53768","16.0"
"82.32200","4.43001","23898.41992","3.53996","16.0"
"82.34000","4.43663","24150.25781","3.54179","16.0"
"82.36000","4.44394","24422.86523","3.54361","16.0"
"82.38000","4.45117","24686.14453","3.54552","16.0"
"82.40000","4.45833","24948.84375","3.54736","16.0"
"82.42000","4.46544","25214.41211","3.54900","16.0"
"82.44000","4.47249","25473.90234","3.55036","16.0"
"82.46000","4.47957","25726.63672","3.55222","16.0"
"82.48000","4.48660","25981.62500","3.55425","16.0"
"82.50000","4.49361","26241.85352","3.55610","16.0"
"82.52000","4.50056","26498.09375","3.55774","16.0"
"82.54200","4.50817","26768.59766","3.55961","16.0"
"82.56400","4.51576","27037.94336","3.56168","16.0"
"82.58400","4.52264","27289.55664","3.56337","16.0"
"82.60600","4.53017","27563.91797","3.56551","16.0"
"82.62800","4.53770","27830.65234","3.56740","16.0"
"82.65000","4.54524","28099.72070","3.56923","16.0"
"82.67200","4.55275","28374.03711","3.57113","16.0"
"82.69400","4.56021","28643.73633","3.57295","16.0"
"82.71600","4.56767","28907.38281","3.57500","16.0"
"82.73800","4.57510","29175.46289","3.57723","16.0"
"82.76000","4.58253","29446.66211","3.57900","16.0"
"82.78200","4.58994","29710.91211","3.58110","16.0"
"82.80400","4.59735","29970.69922","3.58321","16.0"
"82.82600","4.60478","30235.32617","3.58498","16.0"
"82.84800","4.61219","30502.23633","3.58681","16.0"
"82.87000","4.61955","30763.02344","3.58855","16.0"
"82.89200","4.62691","31021.46094","3.59052","16.0"
"82.91400","4.63426","31282.30273","3.59249","16.0"
"82.93600","4.64160","31541.78906","3.59474","16.0"
"82.95800","4.64893","31795.48047","3.59620","16.0"
"82.98000","4.65629","32052.43555","3.59795","16.0"
"83.00200","4.66367","32314.23242","3.60009","16.0"
"83.02400","4.67108","32574.21875","3.60220","16.0"
"83.04600","4.67844","32829.71094","3.60420","16.0"
"83.06800","4.68577","33088.22266","3.60562","16.0"
"83.09000","4.69310","33348.87500","3.60743","16.0"
"83.11200","4.70044","33605.42969","3.60971","16.0"
"83.13400","4.70777","33859.69922","3.61212","16.0"
"83.15600","4.71510","34118.45312","3.61375","16.0"
"83.17800","4.72248","34378.98047","3.61541","16.0"
"83.20000","4.72982","34633.14844","3.61724","16.0"
"83.22200","4.73715","34885.50000","3.61925","16.0"
"83.24400","4.74443","35142.58203","3.62127","16.0"
"83.26600","4.75176","35400.55078","3.62319","16.0"
"83.28800","4.75910","35654.46875","3.62513","16.0"
"83.31000","4.76646","35908.10156","3.62699","16.0"
"83.33200","4.77381","36165.23828","3.62895","16.0"
"83.35400","4.78120","36420.42969","3.63069","16.0"
"83.37600","4.78855","36673.27344","3.63243","16.0"
"83.39800","4.79589","36927.57812","3.63474","16.0"
"83.42000","4.80319","37183.17188","3.63669","16.0"
"83.44200","4.81055","37435.25781","3.63847","16.0"
"83.46600","4.81857","37707.81250","3.64037","16.0"
"83.48800","4.82590","37962.94922","3.64217","16.0"
"83.51000","4.83328","38219.61328","3.64392","16.0"
"83.53200","4.84061","38472.59766","3.64585","16.0"
"83.55400","4.84795","38724.49219","3.64789","16.0"
"83.57600","4.85525","38979.10156","3.64981","16.0"
"83.59800","4.86256","39232.35156","3.65175","16.0"
"83.62000","4.86987","39482.58203","3.65370","16.0"
"83.64200","4.87718","39734.66797","3.65552","16.0"
"83.66400","4.88451","39990.81641","3.65739","16.0"
"83.68600","4.89187","40244.62891","3.65978","16.0"
"83.71000","4.89986","40516.65234","3.66196","16.0"
"83.73200","4.90719","40768.04297","3.66370","16.0"
"83.75400","4.91452","41020.91016","3.66546","16.0"
"83.77600","4.92188","41271.92188","3.66748","16.0"
"83.79800","4.92924","41522.58203","3.66953","16.0"
"83.82000","4.93662","41776.47266","3.67155","16.0"
"83.84200","4.94398","42028.71484","3.67359","16.0"
"83.86600","4.95199","42301.05078","3.67545","16.0"
"83.88800","4.95932","42551.74219","3.67753","16.0"
"83.91000","4.96661","42804.62891","3.67932","16.0"
"83.93200","4.97391","43056.33203","3.68140","16.0"
"83.95600","4.98185","43326.07812","3.68355","16.0"
"83.98000","4.98984","43597.30469","3.68583","16.0"
"84.00400","4.99783","43868.45703","3.68794","16.0"
"84.02800","5.00584","44137.36328","3.69033","16.0"
"84.05200","5.01383","44406.30469","3.69236","16.0"
"84.07600","5.02182","44676.20312","3.69498","16.0"
"84.10000","5.02980","44942.00781","3.69745","16.0"
"84.10600","5.03182","45007.46094","3.69813","16.5"
"84.10800","5.03250","45029.20312","3.69835","16.5"
"84.13200","5.03966","45288.98828","3.70112","16.5"
"84.16400","5.04003","45544.43359","3.70392","16.5"
"84.21400","5.02471","45279.42969","3.70360","16.5"
"84.23200","5.01741","45012.05859","3.70206","16.5"
"84.24800","5.01065","44744.90234","3.70026","16.5"
"84.26400","5.00377","44466.09766","3.69846","16.5"
"84.28000","4.99687","44186.51953","3.69662","16.5"
"84.29600","4.99002","43910.28125","3.69478","16.5"
"84.31200","4.98319","43637.79297","3.69263","16.5"
"84.32800","4.97643","43367.74609","3.69069","16.5"
"84.34400","4.96976","43099.82812","3.68890","16.5"
"84.36000","4.96315","42835.03125","3.68735","16.5"
"84.37600","4.95665","42575.15234","3.68572","16.5"
"84.39200","4.95025","42320.09766","3.68388","16.5"
"84.40800","4.94393","42067.56250","3.68210","16.5"
"84.42600","4.93695","41787.70703","3.68025","16.5"
"84.44400","4.93002","41514.50391","3.67856","16.5"
"84.46200","4.92314","41248.75781","3.67681","16.5"
"84.48000","4.91634","40987.12891","3.67474","16.5"
"84.49800","4.90961","40725.32812","3.67287","16.5"
"84.51600","4.90296","40464.75781","3.67100","16.5"
"84.53400","4.89638","40208.81250","3.66916","16.5"
"84.55400","4.88915","39932.48828","3.66723","16.5"
"84.57400","4.88197","39659.54688","3.66539","16.5"
"84.59400","4.87483","39386.30078","3.66351","16.5"
"84.61400","4.86773","39114.29688","3.66137","16.5"
"84.63400","4.86062","38845.98438","3.65932","16.5"
"84.65400","4.85359","38579.46094","3.65755","16.5"
"84.67400","4.84656","38313.85938","3.65573","16.5"
"84.69400","4.83961","38050.77344","3.65398","16.5"
"84.71400","4.83265","37792.44531","3.65216","16.5"
"84.73400","4.82575","37535.31250","3.65019","16.5"
"84.75400","4.81889","37277.13672","3.64807","16.5"
"84.77400","4.81204","37020.68750","3.64648","16.5"
"84.79400","4.80516","36770.36719","3.64459","16.5"
"84.81600","4.79765","36497.26172","3.64280","16.5"
"84.83800","4.79014","36223.01562","3.64083","16.5"
"84.86000","4.78266","35948.62109","3.63893","16.5"
"84.88200","4.77522","35677.27734","3.63690","16.5"
"84.90400","4.76779","35406.87109","3.63485","16.5"
"84.92600","4.76033","35136.93359","3.63292","16.5"
"84.94800","4.75290","34868.33594","3.63089","16.5"
"84.97000","4.74541","34600.26172","3.62887","16.5"
"84.99200","4.73796","34329.23828","3.62674","16.5"
"85.01400","4.73055","34056.21484","3.62480","16.5"
"85.03600","4.72322","33786.15625","3.62303","16.5"
"85.05800","4.71586","33523.18359","3.62090","16.5"
"85.08000","4.70850","33261.12500","3.61875","16.5"
"85.10200","4.70114","32998.16797","3.61676","16.5"
"85.12400","4.69376","32735.07422","3.61485","16.5"
"85.14600","4.68640","32470.46484","3.61319","16.5"
"85.16800","4.67904","32205.39062","3.61153","16.5"
"85.19000","4.67168","31943.91992","3.60916","16.5"
"85.21200","4.66438","31686.57422","3.60700","16.5"
"85.23400","4.65702","31430.08594","3.60505","16.5"
"85.25600","4.64969","31171.06250","3.60317","16.5"
"85.27800","4.64233","30912.15234","3.60153","16.5"
"85.30000","4.63494","30655.78320","3.59977","16.5"
"85.32200","4.62759","30402.36523","3.59752","16.5"
"85.34400","4.62023","30150.13867","3.59553","16.5"
"85.36600","4.61287","29897.42969","3.59356","16.5"
"85.38800","4.60551","29643.28516","3.59210","16.5"
"85.41000","4.59818","29388.22266","3.59003","16.5"
"85.43200","4.59085","29133.06445","3.58832","16.5"
"85.45400","4.58349","28882.19336","3.58622","16.5"
"85.47800","4.57545","28610.53906","3.58436","16.5"
"85.50000","4.56812","28358.63477","3.58231","16.5"
"85.52200","4.56079","28105.67383","3.58022","16.5"
"85.54400","4.55348","27854.59766","3.57805","16.5"
"85.56800","4.54549","27584.17188","3.57632","16.5"
"85.59200","4.53748","27316.61719","3.57450","16.5"
"85.61600","4.52946","27048.37305","3.57244","16.5"
"85.64000","4.52140","26779.47266","3.57037","16.5"
"85.66400","4.51341","26509.93555","3.56854","16.5"
"85.68800","4.50540","26242.87695","3.56655","16.5"
"85.71200","4.49744","25980.88672","3.56439","16.5"
"85.73600","4.48945","25719.27539","3.56229","16.5"
"85.76000","4.48149","25455.73047","3.56017","16.5"
"85.78400","4.47345","25192.13477","3.55831","16.5"
"85.80800","4.46538","24926.95703","3.55659","16.5"
"85.83200","4.45735","24662.51758","3.55471","16.5"
"85.85600","4.44933","24399.89258","3.55248","16.5"
"85.88000","4.44135","24137.64062","3.55050","16.5"
"85.90400","4.43336","23875.51758","3.54863","16.5"
"85.92800","4.42540","23613.40625","3.54677","16.5"
"85.95200","4.41741","23354.46289","3.54486","16.5"
"85.97600","4.40939","23097.84766","3.54257","16.5"
"86.00000","4.40138","22841.24023","3.54052","16.5"
"86.02400","4.39339","22584.72852","3.53899","16.5"
"86.04800","4.38540","22329.81055","3.53713","16.5"
"86.07200","4.37744","22076.95898","3.53522","16.5"
"86.09800","4.36880","21806.88477","3.53325","16.5"
"86.12400","4.36011","21536.26562","3.53133","16.5"
"86.14800","4.35207","21285.04883","3.52922","16.5"
"86.17200","4.34405","21032.66797","3.52757","16.5"
"86.19600","4.33604","20781.12891","3.52586","16.5"
"86.22200","4.32740","20513.64844","3.52397","16.5"
"86.24800","4.31876","20248.26953","3.52166","16.5"
"86.27400","4.31011","19979.87500","3.51978","16.5"
"86.27600","4.30946","19959.13477","3.51964","17.0"
"86.27800","4.30878","19938.40625","3.51951","17.0"
"86.30400","4.30162","19669.33984","3.51766","17.0"
"86.34000","4.30354","19417.06445","3.51545","17.0"
"86.39000","4.32024","19682.07422","3.51660","17.0"
"86.40800","4.32770","19934.84570","3.51810","17.0"
"86.42400","4.33455","20187.21484","3.51991","17.0"
"86.44000","4.34148","20447.00000","3.52163","17.0"
"86.45600","4.34839","20703.67578","3.52352","17.0"
"86.47200","4.35529","20955.84180","3.52530","17.0"
"86.48800","4.36212","21208.29883","3.52679","17.0"
"86.50400","4.36887","21464.22461","3.52800","17.0"
"86.52000","4.37553","21719.22070","3.52953","17.0"
"86.53800","4.38291","21995.73438","3.53164","17.0"
"86.55600","4.39019","22263.21484","3.53356","17.0"
"86.57400","4.39735","22530.25781","3.53562","17.0"
"86.59200","4.40440","22801.00586","3.53737","17.0"
"86.61000","4.41136","23067.15820","3.53893","17.0"
"86.62800","4.41821","23320.20508","3.54059","17.0"
"86.64800","4.42580","23593.32227","3.54223","17.0"
"86.66800","4.43326","23870.00391","3.54443","17.0"
"86.68600","4.43991","24121.94531","3.54629","17.0"
"86.70600","4.44719","24395.39453","3.54817","17.0"
"86.72600","4.45442","24658.14062","3.55040","17.0"
"86.74600","4.46158","24919.63281","3.55210","17.0"
"86.76600","4.46871","25185.17969","3.55339","17.0"
"86.78600","4.47579","25446.82617","3.55518","17.0"
"86.80600","4.48287","25701.05273","3.55698","17.0"
"86.82600","4.48990","25956.50586","3.55878","17.0"
"86.84600","4.49691","26215.94141","3.56073","17.0"
"86.86600","4.50386","26472.08594","3.56246","17.0"
"86.88800","4.51150","26743.04492","3.56424","17.0"
"86.91000","4.51908","27011.98242","3.56633","17.0"
"86.93000","4.52596","27263.30664","3.56812","17.0"
"86.95000","4.53282","27514.63867","3.56961","17.0"
"86.97200","4.54035","27783.14258","3.57134","17.0"
"86.99400","4.54788","28050.47656","3.57336","17.0"
"87.01600","4.55539","28324.11523","3.57553","17.0"
"87.03800","4.56285","28595.46484","3.57774","17.0"
"87.06000","4.57031","28860.25586","3.57941","17.0"
"87.08200","4.57777","29127.55078","3.58123","17.0"
"87.10400","4.58518","29398.62891","3.58324","17.0"
"87.12600","4.59259","29663.15820","3.58554","17.0"
"87.14800","4.60002","29922.44336","3.58756","17.0"
"87.17000","4.60743","30186.80469","3.58908","17.0"
"87.19200","4.61481","30453.86914","3.59094","17.0"
"87.21400","4.62222","30715.66602","3.59295","17.0"
"87.23600","4.62955","30973.60742","3.59516","17.0"
"87.25800","4.63689","31233.35742","3.59737","17.0"
"87.28000","4.64422","31493.81836","3.59913","17.0"
"87.30200","4.65160","31748.30664","3.60022","17.0"
"87.32400","4.65896","32004.10938","3.60206","17.0"
"87.34600","4.66634","32265.87500","3.60419","17.0"
"87.36800","4.67375","32527.23438","3.60634","17.0"
"87.39000","4.68111","32782.98047","3.60848","17.0"
"87.41200","4.68844","33040.44922","3.61024","17.0"
"87.43400","4.69577","33301.42969","3.61210","17.0"
"87.45600","4.70308","33559.30859","3.61396","17.0"
"87.47800","4.71044","33814.30078","3.61581","17.0"
"87.50000","4.71780","34072.53516","3.61770","17.0"
"87.52200","4.72515","34332.43359","3.61977","17.0"
"87.54400","4.73249","34587.83203","3.62171","17.0"
"87.56600","4.73980","34840.23828","3.62363","17.0"
"87.58800","4.74710","35096.57422","3.62563","17.0"
"87.61000","4.75441","35354.78906","3.62735","17.0"
"87.63200","4.76177","35608.85547","3.62930","17.0"
"87.65400","4.76913","35862.19531","3.63113","17.0"
"87.67600","4.77651","36119.17969","3.63320","17.0"
"87.69800","4.78387","36375.21094","3.63530","17.0"
"87.72000","4.79120","36627.22266","3.63720","17.0"
"87.74200","4.79853","36880.48828","3.63900","17.0"
"87.76400","4.80587","37136.16797","3.64082","17.0"
"87.78600","4.81320","37389.04297","3.64274","17.0"
"87.81000","4.82124","37661.76562","3.64464","17.0"
"87.83200","4.82859","37916.83984","3.64654","17.0"
"87.85400","4.83595","38173.54297","3.64855","17.0"
"87.87600","4.84329","38426.74219","3.65043","17.0"
"87.89800","4.85059","38678.80859","3.65216","17.0"
"87.92000","4.85790","38933.23438","3.65417","17.0"
"87.94200","4.86521","39187.01562","3.65605","17.0"
"87.96400","4.87252","39437.65625","3.65829","17.0"
"87.98600","4.87985","39690.74609","3.66006","17.0"
"88.00800","4.88718","39946.55469","3.66195","17.0"
"88.03000","4.89454","40199.57422","3.66401","17.0"
"88.05400","4.90253","40471.66406","3.66628","17.0"
"88.07600","4.90986","40722.67578","3.66790","17.0"
"88.09800","4.91722","40976.19922","3.66952","17.0"
"88.12000","4.92455","41227.87891","3.67142","17.0"
"88.14200","4.93191","41478.99609","3.67360","17.0"
"88.16400","4.93929","41732.29688","3.67582","17.0"
"88.18600","4.94667","41985.69141","3.67758","17.0"
"88.21000","4.95466","42257.68750","3.67935","17.0"
"88.23200","4.96197","42507.82812","3.68128","17.0"
"88.25400","4.96925","42760.85938","3.68357","17.0"
"88.27600","4.97656","43012.31641","3.68562","17.0"
"88.30000","4.98452","43282.93359","3.68798","17.0"
