General : Start date,"3/12/2018 8:58 AM"
General : End date,"3/12/2018 9:01 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"115.52400","7.65795","41524.02734","6.95528","16.00000"
"115.54800","7.66599","41789.68750","6.95766","16.00000"
"115.57200","7.67397","42053.63672","6.95993","16.00000"
"115.59600","7.68196","42319.68359","6.96231","16.00000"
"115.62000","7.68992","42585.97266","6.96439","16.00000"
"115.64400","7.69786","42849.54297","6.96651","16.00000"
"115.66800","7.70582","43112.19531","6.96853","16.00000"
"115.69200","7.71381","43376.17578","6.97094","16.00000"
"115.71600","7.72183","43641.07031","6.97350","16.00000"
"115.74000","7.72984","43907.36328","6.97557","16.00000"
"115.76400","7.73783","44174.33203","6.97755","16.00000"
"115.78800","7.74581","44439.57422","6.97975","16.00000"
"115.81200","7.75385","44703.00000","6.98235","16.00000"
"115.83600","7.76187","44967.77734","6.98433","16.00000"
"115.86000","7.76990","45233.37109","6.98664","16.00000"
"115.88400","7.77789","45498.67969","6.98896","16.00000"
"115.90800","7.78591","45763.05078","6.99104","16.00000"
"115.93200","7.79389","46026.58594","6.99308","16.00000"
"115.95600","7.80186","46289.35938","6.99525","16.00000"
"115.98000","7.80984","46551.60938","6.99749","16.00000"
"116.00400","7.81781","46817.28516","6.99981","16.00000"
"116.00600","7.81849","46839.48438","7.00001","16.50000"
"116.00800","7.81914","46861.67578","7.00023","16.50000"
"116.03200","7.82627","47126.63672","7.00243","16.50000"
"116.06000","7.82723","47376.77734","7.00481","16.50000"
"116.12000","7.80909","47103.73828","7.00332","16.50000"
"116.13800","7.80168","46830.86328","7.00116","16.50000"
"116.15400","7.79490","46563.25000","6.99914","16.50000"
"116.17000","7.78802","46289.80469","6.99701","16.50000"
"116.18600","7.78112","46018.42578","6.99519","16.50000"
"116.20200","7.77426","45749.69531","6.99335","16.50000"
"116.21800","7.76746","45482.25391","6.99132","16.50000"
"116.23400","7.76071","45216.27734","6.98923","16.50000"
"116.25000","7.75406","44953.29688","6.98732","16.50000"
"116.26600","7.74748","44693.82812","6.98556","16.50000"
"116.28200","7.74098","44438.91797","6.98344","16.50000"
"116.29800","7.73458","44187.48438","6.98139","16.50000"
"116.31600","7.72747","43907.23047","6.97939","16.50000"
"116.33400","7.72044","43632.96484","6.97755","16.50000"
"116.35200","7.71354","43364.56250","6.97567","16.50000"
"116.37000","7.70671","43099.58984","6.97363","16.50000"
"116.38800","7.69998","42837.83203","6.97143","16.50000"
"116.40600","7.69328","42580.42188","6.96939","16.50000"
"116.42400","7.68662","42327.26562","6.96764","16.50000"
"116.44400","7.67932","42049.91016","6.96603","16.50000"
"116.46400","7.67208","41773.66016","6.96388","16.50000"
"116.48400","7.66495","41500.19141","6.96178","16.50000"
"116.50400","7.65785","41233.69922","6.95961","16.50000"
"116.52400","7.65077","40971.73047","6.95736","16.50000"
"116.54400","7.64371","40711.55078","6.95537","16.50000"
"116.56400","7.63668","40450.73828","6.95328","16.50000"
"116.58400","7.62967","40188.92188","6.95150","16.50000"
"116.60400","7.62272","39929.78516","6.94951","16.50000"
"116.62400","7.61584","39673.48828","6.94729","16.50000"
"116.64400","7.60899","39418.97266","6.94498","16.50000"
"116.66400","7.60213","39166.62891","6.94304","16.50000"
"116.68400","7.59530","38916.31250","6.94121","16.50000"
"116.70600","7.58780","38641.74609","6.93916","16.50000"
"116.72600","7.58097","38391.14062","6.93717","16.50000"
"116.74600","7.57414","38140.88281","6.93521","16.50000"
"116.76800","7.56665","37868.34375","6.93313","16.50000"
"116.79000","7.55917","37597.48828","6.93116","16.50000"
"116.81200","7.55171","37328.17578","6.92926","16.50000"
"116.83400","7.54430","37059.01953","6.92707","16.50000"
"116.85600","7.53689","36791.53516","6.92467","16.50000"
"116.87800","7.52949","36524.09766","6.92253","16.50000"
"116.90000","7.52205","36258.79297","6.92083","16.50000"
"116.92200","7.51462","35995.82812","6.91860","16.50000"
"116.94400","7.50724","35734.02734","6.91632","16.50000"
"116.96600","7.49985","35472.28906","6.91407","16.50000"
"116.98800","7.49250","35211.44922","6.91191","16.50000"
"117.01000","7.48514","34952.64453","6.90984","16.50000"
"117.03200","7.47775","34694.94141","6.90792","16.50000"
"117.05400","7.47040","34437.54297","6.90609","16.50000"
"117.07600","7.46299","34180.14453","6.90424","16.50000"
"117.09800","7.45560","33921.85156","6.90207","16.50000"
"117.12000","7.44822","33662.38281","6.89989","16.50000"
"117.14200","7.44089","33402.69141","6.89771","16.50000"
"117.16400","7.43358","33147.62891","6.89549","16.50000"
"117.18600","7.42627","32895.67969","6.89353","16.50000"
"117.20800","7.41892","32642.55273","6.89169","16.50000"
"117.23000","7.41156","32386.93164","6.88958","16.50000"
"117.25200","7.40420","32130.56250","6.88748","16.50000"
"117.27400","7.39689","31875.99414","6.88516","16.50000"
"117.29600","7.38956","31623.49414","6.88319","16.50000"
"117.32000","7.38157","31351.37305","6.88129","16.50000"
"117.34400","7.37358","31080.19922","6.87929","16.50000"
"117.36600","7.36623","30830.00195","6.87728","16.50000"
"117.38800","7.35889","30579.18555","6.87548","16.50000"
"117.41200","7.35085","30308.61523","6.87292","16.50000"
"117.43600","7.34279","30040.11719","6.87040","16.50000"
"117.46000","7.33478","29770.50781","6.86838","16.50000"
"117.48400","7.32679","29500.83594","6.86661","16.50000"
"117.50800","7.31878","29232.73828","6.86487","16.50000"
"117.53200","7.31079","28966.14648","6.86261","16.50000"
"117.55600","7.30280","28701.17969","6.86040","16.50000"
"117.58000","7.29479","28437.18555","6.85821","16.50000"
"117.60400","7.28678","28171.64062","6.85627","16.50000"
"117.62800","7.27879","27904.76758","6.85382","16.50000"
"117.65200","7.27080","27638.22461","6.85170","16.50000"
"117.67600","7.26281","27375.69141","6.84966","16.50000"
"117.70000","7.25482","27114.78516","6.84745","16.50000"
"117.72400","7.24679","26852.40234","6.84534","16.50000"
"117.74800","7.23872","26589.36328","6.84321","16.50000"
"117.77200","7.23073","26326.43555","6.84093","16.50000"
"117.79600","7.22272","26066.60938","6.83895","16.50000"
"117.82000","7.21473","25809.57422","6.83689","16.50000"
"117.84400","7.20675","25554.68164","6.83476","16.50000"
"117.86800","7.19878","25299.04297","6.83258","16.50000"
"117.89200","7.19077","25041.86328","6.83103","16.50000"
"117.91600","7.18271","24783.08203","6.82864","16.50000"
"117.94000","7.17469","24527.17773","6.82629","16.50000"
"117.96400","7.16668","24273.37109","6.82453","16.50000"
"117.98800","7.15869","24019.61328","6.82258","16.50000"
"118.01200","7.15070","23766.11133","6.82025","16.50000"
"118.03600","7.14274","23512.34570","6.81816","16.50000"
"118.06000","7.13473","23260.15039","6.81638","16.50000"
"118.08600","7.12603","22989.49219","6.81448","16.50000"
"118.11000","7.11805","22737.78906","6.81231","16.50000"
"118.13400","7.11006","22484.94336","6.81037","16.50000"
"118.15800","7.10210","22232.42578","6.80831","16.50000"
"118.18400","7.09345","21962.60156","6.80605","16.50000"
"118.21000","7.08481","21697.32227","6.80390","16.50000"
"118.23600","7.07612","21429.71094","6.80155","16.50000"
"118.26200","7.06740","21160.16016","6.79933","16.50000"
"118.28800","7.05870","20890.47070","6.79739","16.50000"
"118.31400","7.05004","20625.45508","6.79528","16.50000"
"118.34000","7.04139","20366.77734","6.79299","16.50000"
"118.36600","7.03278","20109.05664","6.79133","16.50000"
"118.39200","7.02411","19847.78516","6.78897","16.50000"
"118.41800","7.01544","19584.04102","6.78681","16.50000"
"118.44400","7.00677","19325.42578","6.78461","16.50000"
"118.47000","6.99810","19069.71289","6.78253","16.50000"
"118.49600","6.98946","18811.50977","6.78070","16.50000"
"118.52200","6.98079","18552.67773","6.77821","16.50000"
"118.54800","6.97215","18293.18555","6.77597","16.50000"
"118.57400","6.96348","18040.27344","6.77414","16.50000"
"118.60000","6.95474","17787.64648","6.77232","16.50000"
"118.62600","6.94604","17531.26758","6.77031","16.50000"
"118.65200","6.93737","17274.67578","6.76808","16.50000"
"118.67800","6.92868","17020.60938","6.76587","16.50000"
"118.70600","6.91936","16753.97461","6.76405","16.50000"
"118.73400","6.91001","16490.09766","6.76185","16.50000"
"118.76000","6.90134","16239.34766","6.75991","16.50000"
"118.78600","6.89267","15986.40430","6.75744","16.50000"
"118.81400","6.88335","15717.56152","6.75569","16.50000"
"118.84200","6.87405","15452.97949","6.75348","16.50000"
"118.87000","6.86475","15185.72754","6.75118","16.50000"
"118.88400","6.86009","15050.81250","6.74996","17.00000"
"118.88600","6.85941","15031.49316","6.74980","17.00000"
"118.88800","6.85876","15012.16699","6.74966","17.00000"
"118.91400","6.85160","14761.96973","6.74780","17.00000"
"118.95600","6.85500","14510.49316","6.74542","17.00000"
"119.00000","6.87040","14780.76172","6.74757","17.00000"
"119.02000","6.87871","15051.84473","6.74933","17.00000"
"119.03800","6.88642","15325.05762","6.75118","17.00000"
"119.05600","6.89421","15603.87793","6.75330","17.00000"
"119.07400","6.90197","15878.23047","6.75522","17.00000"
"119.09200","6.90961","16148.76855","6.75692","17.00000"
"119.11000","6.91719","16418.41797","6.75888","17.00000"
"119.12800","6.92467","16687.21484","6.76057","17.00000"
"119.14600","6.93206","16950.31445","6.76263","17.00000"
"119.16400","6.93936","17206.38477","6.76449","17.00000"
"119.18200","6.94652","17458.96094","6.76611","17.00000"
"119.20000","6.95355","17712.17578","6.76810","17.00000"
"119.22000","6.96131","17989.17188","6.77017","17.00000"
"119.24000","6.96895","18257.77930","6.77190","17.00000"
"119.26000","6.97651","18521.47852","6.77381","17.00000"
"119.28000","6.98394","18786.83008","6.77583","17.00000"
"119.30000","6.99135","19052.25195","6.77777","17.00000"
"119.32000","6.99866","19308.58984","6.77943","17.00000"
"119.34200","7.00659","19582.10547","6.78138","17.00000"
"119.36400","7.01448","19854.99805","6.78361","17.00000"
"119.38400","7.02161","20106.02734","6.78539","17.00000"
"119.40600","7.02942","20377.86523","6.78717","17.00000"
"119.42800","7.03718","20645.32422","6.78909","17.00000"
"119.45000","7.04490","20913.93555","6.79114","17.00000"
"119.47200","7.05256","21179.41602","6.79313","17.00000"
"119.49400","7.06019","21438.19336","6.79501","17.00000"
"119.51600","7.06778","21696.87500","6.79713","17.00000"
"119.53800","7.07536","21959.14844","6.79908","17.00000"
"119.56000","7.08289","22221.15820","6.80112","17.00000"
"119.58200","7.09045","22477.25391","6.80306","17.00000"
"119.60400","7.09796","22732.15039","6.80498","17.00000"
"119.62600","7.10547","22992.04688","6.80688","17.00000"
"119.64800","7.11293","23250.90820","6.80897","17.00000"
"119.67000","7.12039","23505.17578","6.81071","17.00000"
"119.69200","7.12780","23759.91406","6.81262","17.00000"
"119.71400","7.13518","24016.47266","6.81481","17.00000"
"119.73600","7.14261","24269.16211","6.81659","17.00000"
"119.76000","7.15068","24541.03516","6.81841","17.00000"
"119.78200","7.15809","24795.02344","6.82041","17.00000"
"119.80400","7.16544","25050.46484","6.82255","17.00000"
"119.82800","7.17346","25321.34375","6.82443","17.00000"
"119.85200","7.18145","25590.47266","6.82668","17.00000"
"119.87600","7.18948","25862.39258","6.82877","17.00000"
"119.90000","7.19750","26133.60547","6.83083","17.00000"
"119.92400","7.20556","26402.18945","6.83305","17.00000"
"119.94600","7.21294","26653.08398","6.83503","17.00000"
"119.96800","7.22033","26905.77148","6.83675","17.00000"
"119.99200","7.22836","27175.02734","6.83910","17.00000"
"120.01600","7.23638","27443.36133","6.84127","17.00000"
"120.03800","7.24371","27693.76562","6.84299","17.00000"
"120.06000","7.25107","27945.46094","6.84501","17.00000"
"120.08400","7.25911","28215.13086","6.84725","17.00000"
"120.10800","7.26715","28487.15820","6.84965","17.00000"
"120.13000","7.27453","28738.38281","6.85164","17.00000"
"120.15400","7.28254","29010.50977","6.85392","17.00000"
"120.17800","7.29053","29280.09961","6.85587","17.00000"
"120.20200","7.29854","29552.48438","6.85812","17.00000"
"120.22600","7.30653","29822.42773","6.85987","17.00000"
"120.25000","7.31454","30088.55078","6.86209","17.00000"
"120.27400","7.32258","30356.03125","6.86459","17.00000"
"120.29800","7.33062","30627.14062","6.86697","17.00000"
"120.32200","7.33861","30895.69727","6.86881","17.00000"
"120.34600","7.34662","31160.97656","6.87075","17.00000"
"120.37000","7.35458","31428.78711","6.87331","17.00000"
"120.39400","7.36255","31694.79102","6.87541","17.00000"
"120.41800","7.37053","31960.54492","6.87727","17.00000"
"120.44200","7.37852","32229.16797","6.87932","17.00000"
"120.46600","7.38656","32499.81055","6.88132","17.00000"
"120.49000","7.39460","32767.12305","6.88363","17.00000"
"120.51400","7.40259","33034.41406","6.88618","17.00000"
"120.53800","7.41057","33303.89844","6.88842","17.00000"
"120.56200","7.41854","33572.46484","6.89036","17.00000"
"120.58600","7.42655","33839.92188","6.89245","17.00000"
"120.61000","7.43451","34109.60547","6.89453","17.00000"
"120.63400","7.44255","34378.09766","6.89688","17.00000"
"120.65800","7.45054","34643.32031","6.89901","17.00000"
"120.68200","7.45855","34909.42188","6.90094","17.00000"
"120.70600","7.46652","35178.54297","6.90340","17.00000"
"120.73000","7.47448","35444.01562","6.90540","17.00000"
"120.75400","7.48252","35706.88672","6.90754","17.00000"
"120.77800","7.49053","35971.45703","6.90951","17.00000"
"120.80200","7.49857","36237.60938","6.91188","17.00000"
"120.82600","7.50658","36501.10938","6.91392","17.00000"
"120.85000","7.51459","36766.30469","6.91629","17.00000"
"120.87400","7.52256","37031.92969","6.91831","17.00000"
"120.89800","7.53057","37294.46484","6.92024","17.00000"
"120.92200","7.53858","37557.27734","6.92242","17.00000"
"120.94600","7.54660","37825.63672","6.92485","17.00000"
"120.97000","7.55461","38095.46484","6.92699","17.00000"
"120.99400","7.56262","38362.10547","6.92917","17.00000"
"121.01800","7.57061","38627.68359","6.93118","17.00000"
"121.04200","7.57860","38892.99219","6.93363","17.00000"
"121.06600","7.58656","39155.52344","6.93605","17.00000"
"121.09000","7.59457","39419.89062","6.93818","17.00000"
"121.11400","7.60254","39687.88281","6.94060","17.00000"
"121.13800","7.61052","39953.51953","6.94250","17.00000"
"121.16200","7.61851","40216.16406","6.94471","17.00000"
"121.18600","7.62652","40480.10547","6.94661","17.00000"
"121.21000","7.63454","40745.48438","6.94873","17.00000"
"121.23400","7.64255","41010.21484","6.95072","17.00000"
"121.25800","7.65056","41277.18359","6.95302","17.00000"
"121.28200","7.65860","41544.25391","6.95552","17.00000"
"121.30600","7.66667","41810.09375","6.95797","17.00000"
"121.33000","7.67465","42073.98438","6.95988","17.00000"
"121.35400","7.68264","42339.69922","6.96210","17.00000"
"121.37800","7.69058","42605.43750","6.96457","17.00000"
"121.40200","7.69854","42868.28516","6.96694","17.00000"
"121.42600","7.70648","43131.53516","6.96912","17.00000"
"121.45000","7.71447","43396.61719","6.97154","17.00000"
"121.47400","7.72248","43661.50391","6.97373","17.00000"
"121.49800","7.73047","43928.13281","6.97550","17.00000"
"121.52200","7.73848","44195.30469","6.97748","17.00000"
"121.54600","7.74647","44460.21484","6.97986","17.00000"
"121.57000","7.75451","44723.75391","6.98217","17.00000"
"121.59400","7.76255","44988.22266","6.98414","17.00000"
"121.61800","7.77056","45253.98438","6.98654","17.00000"
"121.64200","7.77857","45519.02344","6.98938","17.00000"
"121.66600","7.78656","45783.83984","6.99159","17.00000"
"121.69000","7.79455","46047.16797","6.99354","17.00000"
"121.71400","7.80254","46310.40234","6.99547","17.00000"
"121.73800","7.81050","46573.60156","6.99772","17.00000"
"121.76200","7.81849","46839.11328","6.99990","17.00000"
"121.76400","7.81914","46861.19922","7.00009","17.50000"
"121.76600","7.81982","46883.28906","7.00029","17.50000"
"121.79000","7.82695","47148.28906","7.00286","17.50000"
"121.81800","7.82789","47399.22656","7.00494","17.50000"
"121.87800","7.80974","47125.96094","7.00323","17.50000"
"121.89600","7.80234","46852.46484","7.00155","17.50000"
"121.91200","7.79556","46584.67969","6.99978","17.50000"
