General : Start date,3/12/18 8:46
General : End date,3/12/18 8:49
Specimen properties : Length,57.2,mm
Specimen properties : Thickness,6.24,mm
Specimen properties : Width,12.78,mm
Specimen properties : Area,79.7472,mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
115.828,3.4739,2952.64209,2.99564,15
115.888,3.49565,3221.25952,2.99652,15
115.906,3.50328,3473.11499,2.99781,15
115.924,3.51102,3741.00806,2.99962,15
115.942,3.51878,4006.86011,3.00126,15
115.96,3.52649,4268.30127,3.00275,15
115.978,3.53413,4523.97021,3.00392,15
115.996,3.54166,4776.55957,3.00532,15
116.014,3.54904,5026.7002,3.00695,15
116.034,3.55713,5298.7168,3.00828,15
116.054,3.5651,5560.04443,3.00964,15
116.074,3.57296,5813.40771,3.01122,15
116.096,3.58148,6087.92627,3.01313,15
116.118,3.58987,6361.17139,3.01461,15
116.14,3.59811,6628.14697,3.016,15
116.162,3.60625,6888.91992,3.01714,15
116.184,3.61433,7145.62842,3.0186,15
116.206,3.62232,7399.40234,3.02026,15
116.228,3.63026,7653.01514,3.02192,15
116.25,3.63815,7905.06152,3.02331,15
116.274,3.64666,8175.78662,3.02447,15
116.298,3.65513,8440.09473,3.02596,15
116.322,3.66352,8699.34766,3.0277,15
116.346,3.67189,8957.87305,3.0291,15
116.37,3.6802,9215.68457,3.03036,15
116.394,3.68852,9470.03711,3.03215,15
116.42,3.69746,9739.45996,3.03383,15
116.446,3.70636,10004.94043,3.03517,15
116.472,3.71525,10272.91016,3.03675,15
116.498,3.72407,10540.38477,3.03808,15
116.524,3.73287,10805.21387,3.03962,15
116.55,3.74169,11066.69824,3.04137,15
116.576,3.75048,11331.1377,3.04282,15
116.602,3.75922,11597.51953,3.0446,15
116.628,3.76794,11863.51953,3.04634,15
116.654,3.77666,12127.31152,3.04807,15
116.68,3.78538,12388.92285,3.04985,15
116.706,3.79405,12650.27832,3.05129,15
116.732,3.80279,12916.59473,3.0528,15
116.758,3.81154,13184.63281,3.05467,15
116.784,3.82026,13451.85645,3.05632,15
116.81,3.82895,13717.70508,3.05785,15
116.836,3.83762,13983.8916,3.05995,15
116.862,3.84634,14252.42871,3.06144,15
116.886,3.8544,14503.07227,3.06297,15
116.912,3.86309,14773.24512,3.06506,15
116.938,3.87181,15041.40625,3.06657,15
116.964,3.8805,15311.2959,3.06795,15
116.988,3.88849,15562.59082,3.0697,15
117.012,3.89651,15815.13867,3.07175,15
117.036,3.90449,16066.7002,3.07321,15
117.062,3.91319,16337.08203,3.07489,15
117.086,3.92123,16587.93555,3.07654,15
117.11,3.92926,16839.75391,3.07807,15
117.134,3.93725,17091.86719,3.07999,15
117.158,3.94524,17342.7793,3.08212,15
117.184,3.95391,17611.71484,3.08358,15
117.21,3.96253,17879.63867,3.08538,15
117.236,3.97119,18148.84961,3.08707,15
117.26,3.97921,18402.07031,3.08868,15
117.284,3.98722,18655.65234,3.0906,15
117.308,3.99523,18908.65039,3.09239,15
117.332,4.00322,19159.89258,3.09391,15
117.356,4.01121,19411.78906,3.09546,15
117.38,4.0192,19666.34766,3.09733,15
117.404,4.02721,19922.84375,3.09887,15
117.428,4.03522,20180.61914,3.10054,15
117.452,4.04324,20435.72461,3.10193,15
117.476,4.05122,20689.91602,3.10388,15
117.5,4.05919,20943.51367,3.10574,15
117.524,4.06715,21197.81641,3.10734,15
117.548,4.07514,21452.71875,3.10907,15
117.572,4.08318,21707.60547,3.11071,15
117.596,4.09119,21962.60156,3.11263,15
117.62,4.0992,22216.97266,3.11465,15
117.644,4.10724,22472.30078,3.11682,15
117.668,4.11525,22729.23633,3.11851,15
117.692,4.12324,22986.01367,3.11976,15
117.716,4.13123,23240.63867,3.12135,15
117.74,4.13924,23493.07422,3.1233,15
117.764,4.14725,23748.40234,3.12525,15
117.788,4.15529,24005.65234,3.12686,15
117.812,4.16328,24264.72852,3.12883,15
117.836,4.17127,24521.79883,3.13067,15
117.86,4.17923,24776.76172,3.1323,15
117.884,4.18722,25030.94727,3.13401,15
117.908,4.19521,25287.91797,3.13596,15
117.932,4.2032,25545.35352,3.13764,15
117.956,4.21121,25802.72266,3.13942,15
117.98,4.21922,26059.36133,3.14141,15
118.004,4.22721,26312.78906,3.14318,15
118.028,4.2352,26566.77344,3.1449,15
118.052,4.24321,26822.39062,3.14679,15
118.076,4.25125,27079.15039,3.14873,15
118.1,4.25929,27336.22461,3.15046,15
118.124,4.26732,27593.21289,3.15207,15
118.148,4.27531,27849.19531,3.15366,15
118.172,4.2833,28105.62891,3.15587,15
118.196,4.29126,28363.9375,3.15797,15
118.22,4.2992,28620.95898,3.15986,15
118.244,4.30719,28876.74609,3.16164,15
118.268,4.31518,29133.58203,3.16347,15
118.292,4.32319,29391.51758,3.16553,15
118.316,4.33118,29651.00195,3.16774,15
118.34,4.33914,29909.62891,3.16987,15
118.364,4.34715,30167.875,3.17166,15
118.388,4.35517,30425.10742,3.17349,15
118.412,4.36318,30681.44531,3.17572,15
118.436,4.37119,30939.82031,3.17787,15
118.46,4.37923,31197.38672,3.17974,15
118.484,4.38722,31454.38672,3.18137,15
118.508,4.39521,31709.90039,3.1834,15
118.532,4.40319,31963.51562,3.18555,15
118.556,4.41116,32217.95508,3.18711,15
118.58,4.41915,32474.48242,3.18914,15
118.604,4.42716,32733.03711,3.19139,15
118.628,4.4352,32990.5625,3.1934,15
118.652,4.44321,33246.63672,3.19533,15
118.676,4.45122,33502.39844,3.19761,15
118.7,4.45924,33760.49219,3.19996,15
118.724,4.46722,34020.49609,3.20208,15
118.748,4.47524,34280.69531,3.20372,15
118.772,4.48328,34539.28125,3.20611,15
118.796,4.49131,34795.95312,3.20806,15
118.82,4.49933,35052.59766,3.20995,15
118.844,4.50734,35309.51953,3.21227,15
118.868,4.5153,35565.02344,3.21443,15
118.892,4.52329,35819.42578,3.21655,15
118.916,4.53128,36073.68359,3.21876,15
118.94,4.53929,36327.86719,3.22064,15
118.964,4.54728,36581.78906,3.22249,15
118.988,4.55524,36835.65234,3.2247,15
119.012,4.5632,37088.08594,3.22702,15
119.036,4.57117,37340.5625,3.22912,15
119.06,4.57916,37594.93359,3.23121,15
119.084,4.58714,37851.48438,3.23331,15
119.108,4.59516,38108.62109,3.23564,15
119.132,4.60314,38366,3.23754,15
119.156,4.61118,38622.3125,3.23928,15
119.18,4.6192,38877.21875,3.2414,15
119.204,4.62716,39131.65234,3.244,15
119.228,4.63517,39386.76953,3.24614,15
119.252,4.64316,39641.96484,3.24814,15
119.276,4.6512,39895.89062,3.24997,15
119.278,4.65188,39917.05078,3.25016,15.5
119.28,4.65253,39938.20703,3.25035,15.5
119.304,4.65969,40190.21094,3.25288,15.5
119.336,4.66009,40446.60156,3.25535,15.5
119.388,4.64407,40196.57812,3.25449,15.5
119.406,4.63671,39931.16797,3.25277,15.5
119.422,4.62993,39664.20703,3.25097,15.5
119.438,4.62303,39386.28125,3.24914,15.5
119.454,4.61612,39108.44141,3.24759,15.5
119.47,4.60924,38834.45312,3.24631,15.5
119.486,4.60244,38562.98047,3.24465,15.5
119.502,4.59571,38292.67188,3.2428,15.5
119.518,4.58903,38025.53906,3.24114,15.5
119.534,4.58246,37763.99609,3.23952,15.5
119.55,4.57596,37507.88281,3.23797,15.5
119.566,4.5695,37255.4375,3.23649,15.5
119.582,4.56318,37004.68359,3.23482,15.5
119.6,4.55612,36725.96875,3.23306,15.5
119.618,4.54919,36456.09375,3.23155,15.5
119.636,4.54234,36193.42578,3.22978,15.5
119.654,4.53559,35934.21875,3.22804,15.5
119.672,4.52886,35676.625,3.22624,15.5
119.69,4.52221,35422.09375,3.22482,15.5
119.708,4.5156,35172.03906,3.22321,15.5
119.728,4.50832,34898.23438,3.2218,15.5
119.748,4.50112,34624.3125,3.22013,15.5
119.768,4.49398,34351.64453,3.21834,15.5
119.788,4.4869,34084.36719,3.21661,15.5
119.808,4.47987,33822.21875,3.21479,15.5
119.828,4.47287,33561.38672,3.21289,15.5
119.848,4.46586,33300.76172,3.2111,15.5
119.868,4.45886,33041.91406,3.20951,15.5
119.888,4.45193,32784.08203,3.20792,15.5
119.908,4.445,32526.19141,3.20637,15.5
119.928,4.43812,32269.40625,3.20471,15.5
119.948,4.43127,32018.5,3.20265,15.5
119.97,4.42378,31748.58398,3.20101,15.5
119.992,4.41627,31478.49414,3.19948,15.5
120.014,4.40876,31206.51562,3.19778,15.5
120.036,4.40128,30936.3418,3.19601,15.5
120.058,4.39382,30669.42383,3.19414,15.5
120.08,4.38641,30405.82812,3.19197,15.5
120.102,4.379,30142.95117,3.19035,15.5
120.124,4.37157,29882.95898,3.18879,15.5
120.146,4.36419,29622.24805,3.18708,15.5
120.168,4.35675,29358.7207,3.18552,15.5
120.19,4.34932,29096.32617,3.1837,15.5
120.212,4.34191,28838.36914,3.1816,15.5
120.234,4.3345,28581.26758,3.17981,15.5
120.256,4.3271,28322.3457,3.17797,15.5
120.278,4.31971,28063.86328,3.17624,15.5
120.3,4.31235,27806.62109,3.17453,15.5
120.322,4.305,27551.16016,3.17301,15.5
120.344,4.29764,27298.41406,3.17121,15.5
120.366,4.29026,27048.05078,3.1696,15.5
120.39,4.28224,26775.40234,3.16756,15.5
120.412,4.27488,26524.66797,3.16595,15.5
120.434,4.26755,26274.33203,3.16417,15.5
120.458,4.25956,26006.74609,3.16207,15.5
120.482,4.25158,25741.08594,3.16053,15.5
120.506,4.24356,25474.02344,3.15868,15.5
120.53,4.23552,25205.18555,3.15694,15.5
120.554,4.22749,24934.28516,3.15509,15.5
120.578,4.2195,24665.53125,3.15337,15.5
120.602,4.21154,24401.77148,3.15148,15.5
120.626,4.20355,24141.45312,3.15023,15.5
120.65,4.19556,23878.64648,3.14832,15.5
120.674,4.18752,23613.43359,3.1464,15.5
120.698,4.17951,23348.73438,3.14453,15.5
120.722,4.17147,23086.93359,3.14283,15.5
120.746,4.16343,22825.73633,3.14098,15.5
120.77,4.15544,22564.24805,3.13927,15.5
120.794,4.14743,22305.91797,3.13749,15.5
120.818,4.13944,22047.13086,3.13557,15.5
120.842,4.13143,21792.58008,3.13389,15.5
120.866,4.12342,21541.20898,3.13227,15.5
120.89,4.1154,21289.63086,3.13052,15.5
120.914,4.10739,21035.26172,3.1287,15.5
120.938,4.0994,20780.05859,3.12713,15.5
120.962,4.09141,20529.78711,3.12539,15.5
120.988,4.08277,20261.08008,3.12364,15.5
121.014,4.0741,19990.40625,3.12133,15.5
121.038,4.06607,19738.36523,3.11977,15.5
121.062,4.058,19485.10938,3.11827,15.5
121.086,4.04999,19232.39453,3.11651,15.5
121.112,4.04132,18965.05859,3.11418,15.5
121.138,4.03268,18699.75977,3.11228,15.5
121.164,4.02403,18431.13477,3.11057,15.5
121.19,4.01539,18160.92383,3.10909,15.5
121.216,4.0067,17892.77344,3.10711,15.5
121.242,3.99806,17631.66992,3.10496,15.5
121.268,3.98939,17369.33594,3.10322,15.5
121.294,3.98074,17104.99609,3.10147,15.5
121.32,3.97208,16841.16016,3.09954,15.5
121.346,3.96341,16579.59375,3.09798,15.5
121.372,3.95474,16325.08789,3.09593,15.5
121.398,3.94605,16068.12207,3.09371,15.5
121.424,3.93738,15809.26758,3.09196,15.5
121.45,3.92871,15547.05469,3.09009,15.5
121.476,3.92004,15289.5332,3.088,15.5
121.502,3.9114,15037.07324,3.08611,15.5
121.528,3.90273,14782.75977,3.08443,15.5
121.554,3.89404,14522.71387,3.08286,15.5
121.58,3.88537,14263.26074,3.08055,15.5
121.606,3.8767,14011.41016,3.07899,15.5
121.634,3.8674,13747.34766,3.07691,15.5
121.662,3.8581,13482.5127,3.07479,15.5
121.69,3.84875,13216.02441,3.07265,15.5
121.718,3.83938,12948.76074,3.07108,15.5
121.746,3.83003,12690.06152,3.06921,15.5
121.774,3.82071,12427.1543,3.06716,15.5
121.802,3.81139,12163.04785,3.06524,15.5
121.83,3.80206,11899.59375,3.06296,15.5
121.858,3.79274,11644.65723,3.06109,15.5
121.886,3.78336,11391.19336,3.05903,15.5
121.914,3.77397,11129.4541,3.05728,15.5
121.942,3.76464,10867.87793,3.05539,15.5
121.97,3.75532,10613.90039,3.05349,15.5
122,3.74537,10356.12891,3.05152,15.5
122.03,3.73536,10089.18848,3.04936,15.5
122.058,3.72601,9838.13379,3.04732,15.5
122.088,3.71601,9575.94434,3.04556,15.5
122.12,3.70535,9310.95215,3.04366,15.5
122.15,3.69537,9052.99414,3.04166,15.5
122.18,3.68542,8788.66211,3.0397,15.5
122.21,3.67542,8537.83984,3.0378,15.5
122.242,3.66473,8275.51953,3.03558,15.5
122.272,3.65473,8010.9834,3.03375,15.5
122.3,3.64538,7760.57764,3.03221,15.5
122.33,3.6354,7502.16992,3.03027,15.5
122.36,3.62542,7248.15283,3.02817,15.5
122.39,3.61542,6992.06982,3.02651,15.5
122.42,3.60541,6730.28467,3.02476,15.5
122.45,3.59541,6472.1665,3.02288,15.5
122.482,3.58478,6206.55273,3.0212,15.5
122.512,3.57477,5951.71338,3.01878,15.5
122.542,3.56477,5688.75977,3.01681,15.5
122.572,3.55471,5435.31592,3.01525,15.5
122.604,3.54403,5168.57568,3.01305,15.5
122.634,3.53403,4902.35889,3.01126,15.5
122.664,3.524,4642.72852,3.00934,15.5
122.696,3.51334,4382.34424,3.00737,15.5
122.726,3.50333,4115.48145,3.00508,15.5
122.754,3.49399,3859.12622,3.00307,15.5
122.784,3.48401,3602.08301,3.00081,15.5
122.804,3.47736,3428.55835,2.99998,16
122.806,3.4767,3410.65747,2.99986,16
122.808,3.47605,3392.67212,2.99975,16
122.836,3.46859,3138.8269,2.99768,16
122.876,3.47244,2886.09863,2.99537,16
122.934,3.49368,3160.03369,2.99628,16
122.952,3.50129,3411.05835,2.9978,16
122.97,3.50903,3678.4292,2.9993,16
122.988,3.51679,3944.92749,3.00099,16
123.006,3.5245,4205.86133,3.0027,16
123.024,3.53214,4460.76074,3.00414,16
123.042,3.53965,4712.75439,3.00527,16
123.06,3.54705,4963.27246,3.00659,16
123.08,3.55514,5236.47217,3.00802,16
123.1,3.56311,5499.01221,3.00971,16
123.12,3.57097,5751.99854,3.01104,16
123.142,3.57946,6026.0498,3.01248,16
123.164,3.58788,6298.44531,3.01411,16
123.186,3.59612,6566.12354,3.01562,16
123.208,3.60425,6827.78369,3.01693,16
123.23,3.61234,7084.53369,3.01853,16
123.252,3.62033,7337.94287,3.02012,16
123.274,3.62827,7591.7998,3.02135,16
123.296,3.63613,7843.87891,3.02267,16
123.32,3.64467,8114.44141,3.02425,16
123.344,3.65314,8379.02441,3.02579,16
123.368,3.66153,8639.63379,3.02735,16
123.392,3.6699,8898.2168,3.02893,16
123.416,3.67821,9155.51855,3.03082,16
123.44,3.68653,9410.80762,3.03211,16
123.466,3.69547,9680.28223,3.03358,16
123.492,3.70437,9944.6543,3.03502,16
123.518,3.71326,10211.89258,3.03645,16
123.544,3.72208,10480.17773,3.03815,16
123.57,3.73088,10744.70898,3.03961,16
123.596,3.73967,11006.22461,3.04122,16
123.622,3.74846,11269.88965,3.04311,16
123.648,3.75723,11535.66797,3.0449,16
123.674,3.76595,11801.96191,3.04647,16
123.7,3.77467,12065.76758,3.04794,16
123.726,3.78336,12326.47852,3.04957,16
123.752,3.79206,12587.48145,3.05084,16
123.778,3.80078,12852.89648,3.05251,16
123.804,3.80952,13121.56934,3.05418,16
123.83,3.81824,13388.35645,3.05595,16
123.856,3.82696,13653.76758,3.05751,16
123.882,3.83563,13919.41895,3.05927,16
123.908,3.84432,14187.55469,3.06117,16
123.934,3.85304,14457.85156,3.06328,16
123.958,3.8611,14708.12695,3.06449,16
123.984,3.8698,14976.65332,3.06618,16
124.01,3.87849,15246.3584,3.06793,16
124.034,3.8865,15497.65039,3.06978,16
124.058,3.89452,15749.45312,3.07156,16
124.082,3.9025,16001.23535,3.07295,16
124.108,3.9112,16272.01172,3.07473,16
124.132,3.91921,16522.36719,3.07661,16
124.156,3.92725,16772.61914,3.07831,16
124.18,3.93526,17024.74023,3.08019,16
124.204,3.94325,17277.14844,3.08193,16
124.23,3.95189,17545.94727,3.08348,16
124.256,3.96053,17813.76953,3.08496,16
124.282,3.9692,18083.33203,3.08677,16
124.306,3.97719,18335.02148,3.08871,16
124.33,3.98523,18588.16602,3.09013,16
124.354,3.99324,18841.99023,3.09201,16
124.378,4.00123,19094.39258,3.09351,16
124.402,4.00922,19344.95508,3.09506,16
124.426,4.01721,19598.73242,3.09685,16
124.45,4.02522,19856.13672,3.09886,16
124.474,4.03321,20112.75977,3.10074,16
124.498,4.04122,20367.78906,3.10221,16
124.522,4.04921,20621.27539,3.10393,16
124.546,4.0572,20876.03906,3.10568,16
124.57,4.06516,21130.34961,3.10733,16
124.594,4.07315,21384.92578,3.10914,16
124.618,4.08116,21639.45703,3.11086,16
124.642,4.0892,21893.10547,3.11266,16
124.666,4.09721,22147.83008,3.11428,16
124.69,4.10522,22404.17969,3.11597,16
124.714,4.11324,22661.45117,3.11785,16
124.738,4.12125,22916.99414,3.11952,16
124.762,4.12924,23171.39844,3.12139,16
124.786,4.13725,23425.26367,3.12332,16
124.81,4.14526,23679.10938,3.12485,16
124.834,4.15328,23936.16602,3.12649,16
124.858,4.16127,24194.83008,3.12818,16
124.882,4.16925,24452.2793,3.13008,16
124.906,4.17722,24707.01953,3.13247,16
124.93,4.1852,24961.64648,3.1344,16
124.954,4.19322,25218.17383,3.13591,16
124.978,4.2012,25475.73438,3.13738,16
125.002,4.20922,25733.78906,3.13934,16
125.026,4.21723,25990.02148,3.14138,16
125.05,4.22522,26244.07422,3.14272,16
125.074,4.23321,26498.5293,3.14446,16
125.098,4.24122,26753.77734,3.14656,16
125.122,4.24923,27011.72852,3.14884,16
125.146,4.2573,27267.55078,3.15056,16
125.17,4.26531,27523.42773,3.15218,16
125.194,4.2733,27779.82422,3.15389,16
125.218,4.28129,28036.51953,3.15578,16
125.242,4.28925,28294.17578,3.15774,16
125.266,4.29721,28550.6582,3.15981,16
125.29,4.3052,28807.66602,3.16166,16
125.314,4.31319,29065.32031,3.16362,16
125.338,4.3212,29323.75,3.16572,16
125.362,4.32916,29582.42578,3.16785,16
125.386,4.33715,29840.37109,3.16961,16
125.41,4.34516,30097.78906,3.17168,16
125.434,4.35318,30355.14648,3.17345,16
125.458,4.36116,30611.53906,3.17532,16
125.482,4.36918,30869.20117,3.17768,16
125.506,4.37722,31127.64648,3.17993,16
125.53,4.38523,31385.71094,3.18163,16
125.554,4.39322,31640.61328,3.18351,16
125.578,4.40118,31894.87695,3.18564,16
125.602,4.40917,32149.1875,3.18765,16
125.626,4.41715,32404.65234,3.18955,16
125.65,4.42517,32662.42969,3.19149,16
125.674,4.43318,32920.06641,3.19356,16
125.698,4.44122,33176.44922,3.19567,16
125.722,4.44923,33432.72656,3.19763,16
125.746,4.45725,33690.60156,3.19944,16
125.77,4.46523,33950.30078,3.20166,16
125.794,4.47325,34209.76953,3.20385,16
125.818,4.48129,34468.42969,3.20617,16
125.842,4.48932,34725.78125,3.20836,16
125.866,4.49734,34982.46094,3.21028,16
125.89,4.5053,35239.125,3.21205,16
125.914,4.51329,35494.74609,3.21408,16
125.938,4.52128,35749.47266,3.21622,16
125.962,4.52926,36003.46875,3.21835,16
125.986,4.53728,36257.30078,3.22019,16
126.01,4.54526,36511.91016,3.22242,16
126.034,4.55328,36766.79297,3.22474,16
126.058,4.56124,37019.97656,3.22657,16
126.082,4.56918,37271.70703,3.22863,16
126.106,4.57717,37525.5625,3.23048,16
126.13,4.58513,37780.80078,3.23257,16
126.154,4.59314,38037.46875,3.23506,16
126.178,4.60115,38295.17578,3.23706,16
126.202,4.60917,38551.91406,3.23917,16
126.226,4.61718,38806.85156,3.24166,16
126.25,4.62517,39061.32031,3.24375,16
126.274,4.63316,39316.98828,3.24576,16
126.298,4.64114,39571.4375,3.24784,16
126.322,4.64918,39825.27734,3.24972,16
126.326,4.65054,39867.55859,3.25008,16.5
126.328,4.6512,39888.69922,3.25025,16.5
126.352,4.65835,40141.16797,3.25247,16.5
126.384,4.65873,40397.78906,3.25501,16.5
126.438,4.64192,40122.53125,3.2539,16.5
126.456,4.63454,39851.55859,3.25246,16.5
126.472,4.62771,39581.88672,3.25086,16.5
126.488,4.62083,39303.44141,3.24918,16.5
126.504,4.61393,39026.11328,3.2474,16.5
126.52,4.60708,38753.10547,3.24565,16.5
126.536,4.60027,38482.22266,3.24386,16.5
126.552,4.59354,38212.04688,3.24232,16.5
126.568,4.58689,37945.11719,3.24096,16.5
126.584,4.58031,37683.87891,3.23921,16.5
126.6,4.57379,37427.88281,3.23747,16.5
126.616,4.56739,37175.3125,3.23597,16.5
126.632,4.56104,36925.0625,3.23451,16.5
126.65,4.55403,36648.86719,3.2327,16.5
126.668,4.5471,36380.92969,3.23107,16.5
126.686,4.54027,36118.83984,3.22959,16.5
126.704,4.53352,35859.71484,3.22765,16.5
126.722,4.52682,35601.70312,3.22619,16.5
126.74,4.52017,35346.98828,3.22469,16.5
126.76,4.51281,35070.11719,3.22293,16.5
126.78,4.50555,34796.73828,3.22141,16.5
126.8,4.49837,34522.99609,3.2195,16.5
126.82,4.49126,34251.17969,3.21748,16.5
126.84,4.48418,33984.95312,3.21585,16.5
126.86,4.47715,33723.54688,3.21424,16.5
126.88,4.47012,33463.05469,3.21258,16.5
126.9,4.46312,33202.02734,3.21099,16.5
126.92,4.45614,32943.06641,3.20935,16.5
126.94,4.44921,32684.57031,3.20751,16.5
126.96,4.4423,32426.73828,3.20571,16.5
126.98,4.43542,32171.36328,3.20402,16.5
127.002,4.42789,31897.1582,3.20222,16.5
127.024,4.42041,31628.38281,3.20054,16.5
127.046,4.4129,31357.48438,3.1989,16.5
127.068,4.40536,31085.03516,3.19685,16.5
127.09,4.3979,30815.54688,3.19529,16.5
127.112,4.39047,30551.30469,3.1936,16.5
127.134,4.38306,30288.33789,3.19184,16.5
127.156,4.37563,30026.58789,3.18982,16.5
127.178,4.36822,29765.02539,3.18781,16.5
127.2,4.36081,29501.89453,3.18608,16.5
127.222,4.3534,29238.72266,3.18444,16.5
127.244,4.34594,28978.28906,3.18307,16.5
127.266,4.33854,28720.78711,3.18154,16.5
127.288,4.33113,28462.88672,3.17959,16.5
127.31,4.32377,28203.57617,3.17785,16.5
127.332,4.31639,27945.6875,3.17589,16.5
127.354,4.30903,27690.31445,3.17405,16.5
127.376,4.30165,27436.4375,3.17246,16.5
127.398,4.29429,27183.88086,3.17105,16.5
127.42,4.28693,26932.67969,3.1696,16.5
127.444,4.27889,26660.34961,3.16747,16.5
127.466,4.27156,26409.50977,3.16555,16.5
127.49,4.26355,26137.89453,3.16371,16.5
127.514,4.25558,25871.58008,3.16163,16.5
127.538,4.24757,25606.52734,3.15984,16.5
127.562,4.23956,25338.16016,3.15791,16.5
127.586,4.23149,25067.48828,3.15618,16.5
127.61,4.22351,24797.16016,3.15451,16.5
127.634,4.21552,24531.64062,3.15255,16.5
127.658,4.20753,24269.41602,3.15073,16.5
127.682,4.19954,24007.87891,3.1491,16.5
127.706,4.19155,23743.97461,3.14735,16.5
127.73,4.18352,23477.8418,3.14546,16.5
127.754,4.1755,23214.60156,3.14375,16.5
127.778,4.16746,22953.79883,3.14217,16.5
127.802,4.15943,22692.16602,3.14026,16.5
127.826,4.15144,22430.82227,3.13831,16.5
127.85,4.14342,22171.06445,3.13667,16.5
127.874,4.13544,21915.27344,3.13517,16.5
127.898,4.12742,21662.55078,3.13344,16.5
127.922,4.11939,21410.64844,3.13152,16.5
127.946,4.1114,21158.33984,3.12979,16.5
127.97,4.10338,20904.08594,3.12805,16.5
127.994,4.09542,20650.17773,3.12616,16.5
128.02,4.08675,20380.49609,3.12443,16.5
128.046,4.07808,20110.67188,3.12237,16.5
