General : Start date,"3/12/2018 8:53 AM"
General : End date,"3/12/2018 8:54 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"76.53400","7.30834","38898.52734","6.78653","24.00000"
"76.55200","7.31477","39150.62500","6.78819","24.00000"
"76.57200","7.32185","39420.89844","6.78998","24.00000"
"76.59200","7.32891","39677.42188","6.79212","24.00000"
"76.61200","7.33594","39938.83984","6.79404","24.00000"
"76.63200","7.34294","40208.71484","6.79620","24.00000"
"76.65200","7.34987","40471.85547","6.79804","24.00000"
"76.67200","7.35680","40721.85938","6.79994","24.00000"
"76.69200","7.36368","40975.43750","6.80190","24.00000"
"76.71200","7.37053","41239.62500","6.80391","24.00000"
"76.73200","7.37741","41499.73047","6.80598","24.00000"
"76.75400","7.38497","41770.89844","6.80845","24.00000"
"76.77600","7.39248","42044.98047","6.81086","24.00000"
"76.79600","7.39931","42303.77344","6.81265","24.00000"
"76.81600","7.40614","42557.53906","6.81445","24.00000"
"76.83800","7.41357","42824.76172","6.81657","24.00000"
"76.86000","7.42101","43095.66797","6.81867","24.00000"
"76.88000","7.42776","43350.33203","6.82058","24.00000"
"76.90200","7.43519","43622.67969","6.82260","24.00000"
"76.92400","7.44260","43886.16406","6.82474","24.00000"
"76.94600","7.45004","44158.65625","6.82702","24.00000"
"76.96600","7.45676","44413.09766","6.82882","24.00000"
"76.98800","7.46415","44683.02734","6.83096","24.00000"
"77.01000","7.47150","44943.78125","6.83313","24.00000"
"77.03200","7.47886","45214.56250","6.83539","24.00000"
"77.05200","7.48554","45464.95703","6.83767","24.00000"
"77.07400","7.49290","45731.27734","6.83983","24.00000"
"77.09600","7.50026","45993.19531","6.84176","24.00000"
"77.11800","7.50761","46266.07031","6.84385","24.00000"
"77.14000","7.51500","46538.32422","6.84575","24.00000"
"77.16200","7.52235","46800.31250","6.84806","24.00000"
"77.18200","7.52903","47039.22656","6.85006","24.50000"
"77.18400","7.52969","47063.60156","6.85025","24.50000"
"77.20600","7.53639","47336.13281","6.85231","24.50000"
"77.23000","7.53838","47598.08594","6.85411","24.50000"
"77.30200","7.51732","47334.56641","6.85262","24.50000"
"77.31800","7.51069","47083.45312","6.85054","24.50000"
"77.33400","7.50388","46811.28125","6.84852","24.50000"
"77.35000","7.49700","46538.32422","6.84666","24.50000"
"77.36600","7.49013","46271.29688","6.84468","24.50000"
"77.38200","7.48327","46005.12500","6.84283","24.50000"
"77.39800","7.47644","45733.78125","6.84075","24.50000"
"77.41400","7.46972","45460.34375","6.83886","24.50000"
"77.43000","7.46306","45194.19141","6.83722","24.50000"
"77.44600","7.45654","44939.29297","6.83533","24.50000"
"77.46400","7.44930","44658.70312","6.83285","24.50000"
"77.48200","7.44215","44377.64844","6.83058","24.50000"
"77.50000","7.43512","44098.28906","6.82860","24.50000"
"77.51800","7.42816","43828.89062","6.82686","24.50000"
"77.53600","7.42126","43569.25781","6.82493","24.50000"
"77.55400","7.41446","43311.16797","6.82280","24.50000"
"77.57200","7.40773","43050.05078","6.82061","24.50000"
"77.59000","7.40105","42793.14062","6.81862","24.50000"
"77.61000","7.39374","42519.44531","6.81665","24.50000"
"77.63000","7.38646","42250.40234","6.81436","24.50000"
"77.65000","7.37925","41978.40234","6.81258","24.50000"
"77.67000","7.37210","41706.49219","6.81078","24.50000"
"77.69000","7.36494","41441.57031","6.80866","24.50000"
"77.71000","7.35783","41179.26172","6.80644","24.50000"
"77.73000","7.35078","40911.12109","6.80444","24.50000"
"77.75000","7.34377","40641.95312","6.80269","24.50000"
"77.77000","7.33682","40382.34766","6.80069","24.50000"
"77.79000","7.32991","40130.17188","6.79866","24.50000"
"77.81000","7.32304","39876.19141","6.79657","24.50000"
"77.83000","7.31618","39619.11719","6.79471","24.50000"
"77.85000","7.30928","39366.95312","6.79293","24.50000"
"77.87200","7.30177","39094.24219","6.79044","24.50000"
"77.89200","7.29494","38841.96094","6.78843","24.50000"
"77.91200","7.28816","38589.13672","6.78675","24.50000"
"77.93400","7.28070","38321.11328","6.78479","24.50000"
"77.95600","7.27327","38057.41797","6.78252","24.50000"
"77.97800","7.26581","37788.66016","6.78051","24.50000"
"78.00000","7.25840","37517.33594","6.77832","24.50000"
"78.02200","7.25094","37252.82031","6.77606","24.50000"
"78.04400","7.24351","36991.90234","6.77423","24.50000"
"78.06600","7.23610","36726.85547","6.77232","24.50000"
"78.08800","7.22869","36460.34766","6.77016","24.50000"
"78.11000","7.22131","36197.44922","6.76786","24.50000"
"78.13200","7.21393","35932.94141","6.76557","24.50000"
"78.15400","7.20654","35666.57422","6.76360","24.50000"
"78.17600","7.19919","35405.15234","6.76197","24.50000"
"78.19800","7.19178","35147.32422","6.75990","24.50000"
"78.22000","7.18442","34884.39453","6.75735","24.50000"
"78.24200","7.17706","34618.08203","6.75549","24.50000"
"78.26400","7.16970","34355.04297","6.75337","24.50000"
"78.28600","7.16237","34096.89844","6.75154","24.50000"
"78.30600","7.15567","33861.58203","6.74983","25.00000"
