General : Start date,"3/12/2018 9:04 AM"
General : End date,"3/12/2018 9:08 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.17000",mm
Specimen properties : Width,"12.73000",mm
Specimen properties : Area,"78.54410",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"141.72800","6.58994","15587.90332","6.90276","11.50000"
"141.75600","6.58064","15320.37305","6.90077","11.50000"
"141.78400","6.57134","15063.03711","6.89928","11.50000"
"141.81200","6.56199","14798.32715","6.89681","11.50000"
"141.83800","6.55327","14540.43555","6.89448","11.50000"
"141.86400","6.54461","14288.33301","6.89206","11.50000"
"141.89200","6.53526","14032.37012","6.88983","11.50000"
"141.92200","6.52530","13770.61621","6.88746","11.50000"
"141.95000","6.51603","13515.11035","6.88549","11.50000"
"141.97800","6.50668","13249.54785","6.88289","11.50000"
"142.00600","6.49733","12992.33301","6.88054","11.50000"
"142.03600","6.48738","12727.55371","6.87854","11.50000"
"142.06400","6.47808","12476.89453","6.87646","11.50000"
"142.09200","6.46876","12216.58789","6.87423","11.50000"
"142.12000","6.45944","11957.71680","6.87187","11.50000"
"142.15000","6.44941","11692.36621","6.86969","11.50000"
"142.18000","6.43933","11432.89844","6.86722","11.50000"
"142.20800","6.42995","11179.41699","6.86483","11.50000"
"142.23600","6.42060","10920.50195","6.86243","11.50000"
"142.26600","6.41065","10659.67871","6.85997","11.50000"
"142.29800","6.40002","10399.68652","6.85759","11.50000"
"142.32800","6.38999","10144.88477","6.85538","11.50000"
"142.35600","6.38069","9893.30566","6.85318","11.50000"
"142.38600","6.37074","9638.10059","6.85097","11.50000"
"142.41800","6.36008","9384.11426","6.84880","11.50000"
"142.45000","6.34944","9117.73730","6.84629","11.50000"
"142.48000","6.33944","8856.08496","6.84366","11.50000"
"142.51000","6.32939","8600.60547","6.84177","11.50000"
"142.54000","6.31936","8349.44434","6.83969","11.50000"
"142.57000","6.30933","8084.85010","6.83723","11.50000"
"142.59800","6.29995","7832.49658","6.83532","11.50000"
"142.62800","6.28995","7574.29736","6.83304","11.50000"
"142.66000","6.27927","7312.57373","6.83101","11.50000"
"142.69200","6.26858","7053.58447","6.82854","11.50000"
"142.72200","6.25860","6802.30713","6.82660","11.50000"
"142.75400","6.24797","6540.88086","6.82438","11.50000"
"142.78600","6.23736","6289.45312","6.82229","11.50000"
"142.81800","6.22673","6027.67627","6.81957","11.50000"
"142.85000","6.21602","5776.97998","6.81732","11.50000"
"142.88800","6.20337","5514.05273","6.81500","11.50000"
"142.93000","6.18941","5256.53809","6.81239","11.50000"
"142.98400","6.17147","5002.66016","6.81005","11.50000"
"143.04600","6.15075","4751.00781","6.80706","11.50000"
"143.10200","6.13206","4500.76221","6.80456","11.50000"
"143.15600","6.11407","4241.89404","6.80178","11.50000"
"143.20600","6.09736","3983.43433","6.79907","11.50000"
"143.25600","6.08065","3730.34180","6.79682","11.50000"
"143.30600","6.06402","3473.40112","6.79356","11.50000"
"143.35800","6.04664","3215.04468","6.79127","11.50000"
"143.41000","6.02925","2957.97485","6.78820","11.50000"
"143.46400","6.01131","2702.54346","6.78549","11.50000"
"143.51800","5.99334","2448.70361","6.78282","11.50000"
"143.57400","5.97464","2191.85791","6.78011","11.50000"
"143.63200","5.95539","1938.28589","6.77718","11.50000"
"143.69200","5.93543","1682.49402","6.77399","11.50000"
"143.75600","5.91404","1425.04895","6.77101","11.50000"
"143.82400","5.89139","1171.84045","6.76763","11.50000"
"143.89600","5.86737","920.29089","6.76466","11.50000"
"143.97800","5.84008","667.07452","6.76133","11.50000"
"144.07600","5.80725","414.98056","6.75729","11.50000"
"144.17600","5.77401","230.53000","6.75318","11.50000"
"144.25800","5.74657","130.21126","6.74987","12.00000"
"144.26000","5.74592","128.35257","6.74974","12.00000"
"144.26200","5.74526","126.53541","6.74961","12.00000"
"144.36200","5.75247","140.71089","6.74623","12.00000"
"144.41600","5.77485","402.55487","6.74927","12.00000"
"144.45000","5.78951","667.23425","6.75238","12.00000"
"144.47800","5.80138","920.98407","6.75547","12.00000"
"144.50400","5.81216","1179.56653","6.75785","12.00000"
"144.53000","5.82272","1442.44763","6.75994","12.00000"
"144.55600","5.83310","1708.71619","6.76196","12.00000"
"144.58000","5.84255","1959.01245","6.76372","12.00000"
"144.60400","5.85185","2213.62939","6.76579","12.00000"
"144.62800","5.86100","2466.28638","6.76770","12.00000"
"144.65200","5.86999","2719.04614","6.76945","12.00000"
"144.67600","5.87884","2974.47119","6.77121","12.00000"
"144.70000","5.88758","3234.29810","6.77365","12.00000"
"144.72400","5.89625","3492.68359","6.77584","12.00000"
"144.74800","5.90487","3747.90161","6.77775","12.00000"
"144.77200","5.91341","4002.27637","6.77967","12.00000"
"144.79600","5.92185","4257.78760","6.78163","12.00000"
"144.82000","5.93024","4514.32861","6.78331","12.00000"
"144.84400","5.93858","4768.38135","6.78544","12.00000"
"144.86800","5.94688","5018.54053","6.78750","12.00000"
"144.89400","5.95582","5284.87988","6.78921","12.00000"
"144.92000","5.96479","5547.44531","6.79109","12.00000"
"144.94600","5.97369","5807.09814","6.79349","12.00000"
"144.97200","5.98253","6061.57275","6.79532","12.00000"
"145.00000","5.99203","6324.48438","6.79689","12.00000"
"145.03000","6.00218","6585.42139","6.79926","12.00000"
"145.06200","6.01305","6850.37451","6.80188","12.00000"
"145.09200","6.02318","7101.04980","6.80386","12.00000"
"145.12400","6.03391","7364.16211","6.80582","12.00000"
"145.15600","6.04464","7625.44922","6.80781","12.00000"
"145.18800","6.05535","7887.96631","6.80996","12.00000"
"145.22000","6.06611","8149.76709","6.81211","12.00000"
"145.25200","6.07685","8409.08789","6.81430","12.00000"
"145.28400","6.08758","8670.22168","6.81619","12.00000"
"145.31600","6.09829","8933.01074","6.81842","12.00000"
"145.34800","6.10903","9193.10254","6.82042","12.00000"
"145.38000","6.11976","9451.77344","6.82220","12.00000"
"145.41200","6.13050","9709.31738","6.82414","12.00000"
"145.44400","6.14123","9967.92578","6.82636","12.00000"
"145.47600","6.15189","10224.01465","6.82838","12.00000"
"145.51000","6.16318","10488.39551","6.83036","12.00000"
"145.54400","6.17449","10750.65918","6.83276","12.00000"
"145.57600","6.18518","11002.19434","6.83426","12.00000"
"145.60800","6.19586","11253.98926","6.83638","12.00000"
"145.64000","6.20654","11504.90625","6.83864","12.00000"
"145.67200","6.21723","11755.80078","6.84073","12.00000"
"145.70400","6.22789","12011.27148","6.84242","12.00000"
"145.73600","6.23860","12268.99219","6.84463","12.00000"
"145.76800","6.24931","12524.99219","6.84676","12.00000"
"145.80000","6.25996","12780.58008","6.84873","12.00000"
"145.83200","6.27062","13037.92871","6.85070","12.00000"
"145.86400","6.28126","13296.24512","6.85319","12.00000"
"145.89600","6.29189","13554.18164","6.85498","12.00000"
"145.92800","6.30253","13811.72363","6.85715","12.00000"
"145.96000","6.31318","14071.95312","6.85939","12.00000"
"145.99200","6.32384","14334.09766","6.86154","12.00000"
"146.02400","6.33455","14593.92871","6.86375","12.00000"
"146.05600","6.34524","14856.08496","6.86574","12.00000"
"146.08800","6.35590","15121.91602","6.86788","12.00000"
"146.11800","6.36587","15373.05566","6.86990","12.00000"
"146.14800","6.37583","15623.33301","6.87189","12.00000"
"146.18000","6.38646","15889.25977","6.87424","12.00000"
"146.21000","6.39644","16141.71387","6.87643","12.00000"
"146.24000","6.40649","16398.95508","6.87801","12.00000"
"146.27000","6.41652","16655.27148","6.88021","12.00000"
"146.30000","6.42655","16909.59766","6.88254","12.00000"
"146.33000","6.43658","17164.62109","6.88480","12.00000"
"146.36000","6.44661","17422.87500","6.88708","12.00000"
"146.39000","6.45661","17681.38672","6.88884","12.00000"
"146.42000","6.46664","17938.00195","6.89056","12.00000"
"146.45000","6.47667","18196.29883","6.89267","12.00000"
"146.48000","6.48668","18458.04688","6.89494","12.00000"
"146.51000","6.49665","18719.80859","6.89726","12.00000"
"146.54000","6.50663","18978.81250","6.89933","12.00000"
"146.57000","6.51664","19239.12500","6.90109","12.00000"
"146.60000","6.52664","19501.44141","6.90327","12.00000"
"146.63000","6.53662","19764.73828","6.90595","12.00000"
"146.66000","6.54657","20027.36719","6.90801","12.00000"
"146.69000","6.55650","20286.30469","6.91000","12.00000"
"146.72000","6.56648","20546.24805","6.91200","12.00000"
"146.75000","6.57646","20809.75977","6.91422","12.00000"
"146.78000","6.58646","21075.66211","6.91599","12.00000"
"146.81000","6.59646","21341.01172","6.91876","12.00000"
"146.84000","6.60647","21604.96289","6.92110","12.00000"
"146.87000","6.61645","21869.04492","6.92288","12.00000"
"146.90000","6.62645","22135.44336","6.92513","12.00000"
"146.93000","6.63650","22401.56641","6.92709","12.00000"
"146.96000","6.64658","22668.27734","6.92904","12.00000"
"146.99000","6.65661","22936.10938","6.93133","12.00000"
"147.01800","6.66594","23187.83008","6.93368","12.00000"
"147.04600","6.67526","23439.92969","6.93573","12.00000"
"147.07600","6.68526","23707.64453","6.93824","12.00000"
"147.10600","6.69532","23975.38477","6.94045","12.00000"
"147.13400","6.70469","24228.61719","6.94226","12.00000"
"147.16200","6.71402","24481.48047","6.94438","12.00000"
"147.19000","6.72331","24732.17773","6.94642","12.00000"
"147.22000","6.73329","24998.91016","6.94890","12.00000"
"147.25000","6.74327","25266.66211","6.95143","12.00000"
"147.27800","6.75259","25519.23633","6.95314","12.00000"
"147.30600","6.76194","25771.83789","6.95541","12.00000"
"147.33400","6.77129","26024.61914","6.95765","12.00000"
"147.36200","6.78061","26276.39844","6.95982","12.00000"
"147.39000","6.78991","26528.18359","6.96174","12.00000"
"147.41800","6.79924","26780.83789","6.96372","12.00000"
"147.44600","6.80859","27034.80664","6.96609","12.00000"
"147.47400","6.81791","27289.43750","6.96828","12.00000"
"147.50200","6.82723","27542.57617","6.97006","12.00000"
"147.53000","6.83653","27797.39844","6.97265","12.00000"
"147.55800","6.84578","28052.49414","6.97478","12.00000"
"147.58600","6.85508","28306.16016","6.97675","12.00000"
"147.61400","6.86442","28559.67578","6.97947","12.00000"
"147.64200","6.87380","28813.78320","6.98175","12.00000"
"147.67000","6.88315","29069.67188","6.98369","12.00000"
"147.69800","6.89250","29324.64453","6.98572","12.00000"
"147.72600","6.90184","29577.14844","6.98769","12.00000"
"147.75400","6.91119","29828.99609","6.99020","12.00000"
"147.78200","6.92059","30082.11914","6.99234","12.00000"
"147.81000","6.92999","30339.42969","6.99478","12.00000"
"147.83800","6.93931","30597.02148","6.99681","12.00000"
"147.86600","6.94864","30851.73633","6.99912","12.00000"
"147.89400","6.95794","31105.73828","7.00152","12.00000"
"147.92200","6.96723","31360.90625","7.00374","12.00000"
"147.95000","6.97656","31619.32812","7.00594","12.00000"
"147.97800","6.98591","31877.29492","7.00832","12.00000"
"148.00600","6.99525","32134.02539","7.01080","12.00000"
"148.03400","7.00458","32389.79883","7.01279","12.00000"
"148.06200","7.01390","32646.83984","7.01470","12.00000"
"148.09000","7.02325","32904.76953","7.01736","12.00000"
"148.11800","7.03262","33160.59375","7.01968","12.00000"
"148.14600","7.04200","33415.19922","7.02181","12.00000"
"148.17400","7.05132","33669.93750","7.02421","12.00000"
"148.20200","7.06062","33924.24219","7.02677","12.00000"
"148.23000","7.06992","34177.38281","7.02871","12.00000"
"148.25800","7.07922","34430.65234","7.03093","12.00000"
"148.28600","7.08851","34682.55078","7.03326","12.00000"
"148.31400","7.09784","34937.23047","7.03587","12.00000"
"148.34200","7.10716","35195.29297","7.03826","12.00000"
"148.37000","7.11648","35452.00781","7.04027","12.00000"
"148.39800","7.12586","35709.69141","7.04274","12.00000"
"148.42600","7.13521","35968.15625","7.04526","12.00000"
"148.45400","7.14456","36227.25781","7.04771","12.00000"
"148.48200","7.15388","36486.51562","7.04987","12.00000"
"148.51000","7.16315","36743.10938","7.05263","12.00000"
"148.53800","7.17245","36998.16406","7.05505","12.00000"
"148.56600","7.18175","37254.02344","7.05694","12.00000"
"148.59400","7.19107","37511.64844","7.05929","12.00000"
"148.62200","7.20047","37770.97656","7.06197","12.00000"
"148.65000","7.20984","38027.48438","7.06420","12.00000"
"148.67800","7.21922","38284.80078","7.06626","12.00000"
"148.70600","7.22859","38540.23828","7.06890","12.00000"
"148.73400","7.23794","38797.14453","7.07173","12.00000"
"148.76200","7.24729","39054.69922","7.07421","12.00000"
"148.79000","7.25664","39309.41797","7.07648","12.00000"
"148.81800","7.26601","39565.12109","7.07898","12.00000"
"148.84600","7.27534","39821.83594","7.08131","12.00000"
"148.87400","7.28466","40078.19531","7.08371","12.00000"
"148.90200","7.29398","40334.36328","7.08658","12.00000"
"148.93000","7.30331","40589.79297","7.08881","12.00000"
"148.95800","7.31263","40845.00781","7.09134","12.00000"
"148.98600","7.32195","41101.72656","7.09402","12.00000"
"149.01400","7.33125","41357.00781","7.09640","12.00000"
"149.04200","7.34055","41611.52734","7.09867","12.00000"
"149.07000","7.34982","41864.41797","7.10157","12.00000"
"149.09800","7.35909","42116.96875","7.10378","12.00000"
"149.12600","7.36842","42370.06250","7.10617","12.00000"
"149.15400","7.37779","42625.76562","7.10895","12.00000"
"149.18200","7.38717","42882.91406","7.11114","12.00000"
"149.21000","7.39649","43137.54688","7.11387","12.00000"
"149.23800","7.40581","43391.92188","7.11628","12.00000"
"149.26600","7.41514","43646.49219","7.11865","12.00000"
"149.29400","7.42448","43901.96484","7.12159","12.00000"
"149.32200","7.43386","44157.86328","7.12425","12.00000"
"149.35000","7.44323","44412.83594","7.12675","12.00000"
"149.37800","7.45258","44669.04297","7.12871","12.00000"
"149.40600","7.46190","44923.68750","7.13158","12.00000"
"149.43400","7.47125","45176.30078","7.13445","12.00000"
"149.46200","7.48060","45429.53125","7.13693","12.00000"
"149.49000","7.48997","45681.79297","7.13919","12.00000"
"149.51800","7.49935","45935.23828","7.14210","12.00000"
"149.54600","7.50867","46186.39062","7.14497","12.00000"
"149.57600","7.51865","46452.25391","7.14778","12.00000"
"149.59800","7.52596","46644.86719","7.15017","12.50000"
"149.60000","7.52661","46662.35938","7.15037","12.50000"
"149.63000","7.53473","46922.13672","7.15308","12.50000"
"149.71800","7.51414","46659.82422","7.15271","12.50000"
"149.73400","7.50749","46406.37891","7.15080","12.50000"
"149.75000","7.50068","46134.37500","7.14907","12.50000"
"149.76600","7.49381","45861.83203","7.14714","12.50000"
"149.78200","7.48693","45593.59375","7.14495","12.50000"
"149.79800","7.48012","45327.74609","7.14291","12.50000"
"149.81400","7.47332","45061.87500","7.14090","12.50000"
"149.83000","7.46662","44795.16406","7.13902","12.50000"
"149.84600","7.45996","44532.74609","7.13728","12.50000"
"149.86200","7.45341","44277.17578","7.13563","12.50000"
"149.87800","7.44694","44026.94922","7.13364","12.50000"
"149.89600","7.43978","43746.56250","7.13123","12.50000"
"149.91400","7.43272","43467.77344","7.12897","12.50000"
"149.93200","7.42577","43197.25000","7.12715","12.50000"
"149.95000","7.41887","42937.53516","7.12548","12.50000"
"149.96800","7.41201","42679.38281","7.12338","12.50000"
"149.98600","7.40518","42418.37891","7.12139","12.50000"
"150.00400","7.39848","42158.10938","7.11954","12.50000"
"150.02200","7.39185","41905.75391","7.11768","12.50000"
"150.04200","7.38457","41635.29297","7.11595","12.50000"
"150.06200","7.37736","41366.45703","7.11378","12.50000"
"150.08200","7.37021","41098.26562","7.11136","12.50000"
"150.10200","7.36310","40835.67578","7.10923","12.50000"
"150.12200","7.35600","40576.81641","7.10729","12.50000"
"150.14200","7.34891","40315.57422","7.10534","12.50000"
"150.16200","7.34191","40053.16016","7.10352","12.50000"
"150.18200","7.33493","39795.12109","7.10143","12.50000"
"150.20200","7.32800","39544.12500","7.09939","12.50000"
"150.22200","7.32112","39292.98047","7.09751","12.50000"
"150.24200","7.31427","39038.76562","7.09540","12.50000"
"150.26200","7.30739","38785.76953","7.09337","12.50000"
"150.28400","7.29985","38513.42969","7.09142","12.50000"
"150.30600","7.29232","38242.81641","7.08943","12.50000"
"150.32800","7.28483","37970.05469","7.08702","12.50000"
"150.35000","7.27738","37699.62500","7.08498","12.50000"
"150.37200","7.26992","37430.08594","7.08266","12.50000"
"150.39400","7.26251","37159.52344","7.08019","12.50000"
"150.41600","7.25510","36891.84375","7.07833","12.50000"
